"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
7.99705876677476e-06,5,152,62.7220394736842,"GO:0016064 immunoglobulin mediated immune response "," http://amigo.geneontology.org/amigo/term/GO:0016064"," CD74  C6  C3  FOXJ1  C1S"
7.99705876677476e-06,5,162,58.8503086419753,"GO:0019724 B cell mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0019724"," CD74  C6  C3  FOXJ1  C1S"
1.36799314865186e-05,4,67,113.835820895522,"GO:0002455 humoral immune response mediated by circulating immunoglobulin "," http://amigo.geneontology.org/amigo/term/GO:0002455"," C6  C3  FOXJ1  C1S"
0.000193457988534349,5,353,27.007790368272,"GO:0002460 adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains "," http://amigo.geneontology.org/amigo/term/GO:0002460"," CD74  C6  C3  FOXJ1  C1S"
0.000218111348614584,6,762,15.0137795275591,"GO:0002252 immune effector process "," http://amigo.geneontology.org/amigo/term/GO:0002252"," CD74  C3  C6  FOXJ1  CD36  C1S"
0.000218111348614584,5,385,24.762987012987,"GO:0002449 lymphocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002449"," CD74  C6  C3  FOXJ1  C1S"
0.000286591301041803,4,182,41.9065934065934,"GO:0032635 interleukin-6 production "," http://amigo.geneontology.org/amigo/term/GO:0032635"," FOXJ1  CD36  CAPN2  CD74"
0.000286591301041803,4,182,41.9065934065934,"GO:0032675 regulation of interleukin-6 production "," http://amigo.geneontology.org/amigo/term/GO:0032675"," FOXJ1  CD36  CAPN2  CD74"
0.000376081513914811,3,54,105.930555555556,"GO:0006958 complement activation classical pathway "," http://amigo.geneontology.org/amigo/term/GO:0006958"," C6  C3  C1S"
0.000432534130634889,5,501,19.0294411177645,"GO:0002443 leukocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002443"," CD74  C6  C3  FOXJ1  C1S"
0.000782943507287542,6,1054,10.8543643263757,"GO:0050776 regulation of immune response "," http://amigo.geneontology.org/amigo/term/GO:0050776"," CD74  C3  C6  FOXJ1  C1S  CD36"
0.000991358948709871,6,1119,10.2238605898123,"GO:0002684 positive regulation of immune system process "," http://amigo.geneontology.org/amigo/term/GO:0002684"," CD74  C3  C6  FOXJ1  CD36  C1S"
0.000991358948709871,3,84,68.0982142857143,"GO:0006956 complement activation "," http://amigo.geneontology.org/amigo/term/GO:0006956"," C3  C6  C1S"
0.00105735995653799,5,645,14.781007751938,"GO:0002250 adaptive immune response "," http://amigo.geneontology.org/amigo/term/GO:0002250"," CD74  C6  C3  FOXJ1  C1S"
0.00113523231025745,4,302,25.2549668874172,"GO:0006959 humoral immune response "," http://amigo.geneontology.org/amigo/term/GO:0006959"," C3  C6  FOXJ1  C1S"
0.00122257994488202,7,1917,6.96257172665623,"GO:0044419 biological process involved in interspecies interaction between organisms "," http://amigo.geneontology.org/amigo/term/GO:0044419"," CD74  CD36  JUN  C6  C3  CAPN2  C1S"
0.00127113350423312,6,1237,9.24858528698464,"GO:0048646 anatomical structure formation involved in morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0048646"," TYMP  C3  FOXJ1  CD36  CAPN2  JUN"
0.00151268050509551,2,14,272.392857142857,"GO:0060100 positive regulation of phagocytosis engulfment "," http://amigo.geneontology.org/amigo/term/GO:0060100"," C3  CD36"
0.00151268050509551,2,14,272.392857142857,"GO:1905155 positive regulation of membrane invagination "," http://amigo.geneontology.org/amigo/term/GO:1905155"," C3  CD36"
0.00179086495215166,8,3073,4.96387894565571,"GO:0009605 response to external stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009605"," CD74  CD36  TYMP  C6  C3  CAPN2  JUN  C1S"
0.00179086495215166,2,16,238.34375,"GO:0060099 regulation of phagocytosis engulfment "," http://amigo.geneontology.org/amigo/term/GO:0060099"," C3  CD36"
0.00179086495215166,2,16,238.34375,"GO:1905153 regulation of membrane invagination "," http://amigo.geneontology.org/amigo/term/GO:1905153"," C3  CD36"
0.00350085589382757,5,930,10.2513440860215,"GO:0001816 cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0001816"," CD74  C3  FOXJ1  CD36  CAPN2"
0.00350085589382757,5,922,10.3402928416486,"GO:0001817 regulation of cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0001817"," CD74  C3  FOXJ1  CD36  CAPN2"
0.00350085589382757,4,459,16.6165577342048,"GO:0002697 regulation of immune effector process "," http://amigo.geneontology.org/amigo/term/GO:0002697"," CD74  C3  FOXJ1  CD36"
0.00393414832982493,2,26,146.673076923077,"GO:0010884 positive regulation of lipid storage "," http://amigo.geneontology.org/amigo/term/GO:0010884"," C3  CD36"
0.00457812136172429,3,179,31.9567039106145,"GO:0046890 regulation of lipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046890"," C3  CAPN2  CD74"
0.00489179017654394,6,1735,6.59394812680115,"GO:0002682 regulation of immune system process "," http://amigo.geneontology.org/amigo/term/GO:0002682"," CD74  C3  C6  FOXJ1  CD36  C1S"
0.00489179017654394,6,1731,6.60918544194107,"GO:0043207 response to external biotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0043207"," CD74  CD36  C6  C3  CAPN2  C1S"
0.00489179017654394,6,1728,6.62065972222222,"GO:0051707 response to other organism "," http://amigo.geneontology.org/amigo/term/GO:0051707"," CD74  CD36  C6  C3  CAPN2  C1S"
0.00530990613406722,6,1771,6.45990965556183,"GO:0009607 response to biotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009607"," CD74  CD36  C6  C3  CAPN2  C1S"
0.00535688567847434,3,202,28.3180693069307,"GO:0000302 response to reactive oxygen species "," http://amigo.geneontology.org/amigo/term/GO:0000302"," CD36  CAPN2  JUN"
0.00535688567847434,2,34,112.161764705882,"GO:0060907 positive regulation of macrophage cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0060907"," CD74  CD36"
0.0061453121393257,2,37,103.067567567568,"GO:0030224 monocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030224"," CD74  JUN"
0.00807995696926504,2,43,88.6860465116279,"GO:0097242 amyloid-beta clearance "," http://amigo.geneontology.org/amigo/term/GO:0097242"," CD36  C3"
0.00822718816970847,2,44,86.6704545454545,"GO:0061081 positive regulation of myeloid leukocyte cytokine production involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0061081"," CD74  CD36"
0.00828338658409398,2,45,84.7444444444445,"GO:0002920 regulation of humoral immune response "," http://amigo.geneontology.org/amigo/term/GO:0002920"," C3  FOXJ1"
0.00828338658409398,2,46,82.9021739130435,"GO:0010934 macrophage cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0010934"," CD74  CD36"
0.00828338658409398,2,46,82.9021739130435,"GO:0010935 regulation of macrophage cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0010935"," CD74  CD36"
0.00828338658409398,3,250,22.881,"GO:0070374 positive regulation of ERK1 and ERK2 cascade "," http://amigo.geneontology.org/amigo/term/GO:0070374"," CD74  CD36  JUN"
0.0085900505602592,6,2031,5.63293943870015,"GO:0006952 defense response "," http://amigo.geneontology.org/amigo/term/GO:0006952"," CD74  C6  C3  CD36  JUN  C1S"
0.00860250283723867,2,49,77.8265306122449,"GO:0045581 negative regulation of T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045581"," CD74  FOXJ1"
0.00860250283723867,4,670,11.3835820895522,"GO:0050778 positive regulation of immune response "," http://amigo.geneontology.org/amigo/term/GO:0050778"," CD74  C3  C6  C1S"
0.00860250283723867,7,3024,4.41377314814815,"GO:0051239 regulation of multicellular organismal process "," http://amigo.geneontology.org/amigo/term/GO:0051239"," CD74  C3  FOXJ1  CD36  CAPN2  JUN  TYMP"
