"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
8.94412828436071e-15,34,3073,4.86841973516233,"GO:0009605 response to external stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009605"," LAMC2  CXCL2  CCL2  CCL20  CXCL1  CXCL8  CD74  NFKBIA  TNFAIP3  LCN2  SERPING1  ZC3H12A  DDIT4  CD55  TYMP  CDH1  C6  SOD2  CD46  NR4A1  C3  IDO1  FLNB  CAPN2  FOS  CEBPB  JUN  C1S  SOCS3  TXNIP  HSPB1  DUSP1  KRT5  BIRC3"
8.94412828436071e-15,28,1771,6.95682578291274,"GO:0009607 response to biotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009607"," CXCL2  CCL2  CCL20  CXCL1  CXCL8  CD74  TNFAIP3  LCN2  SERPING1  ZC3H12A  DDIT4  CD55  TXNIP  CDH1  C6  NFKBIA  SOD2  CD46  NR4A1  C3  IDO1  FLNB  CAPN2  FOS  CEBPB  C1S  HSPB1  BIRC3"
1.7822921080431e-14,27,1731,6.86338488201573,"GO:0043207 response to external biotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0043207"," CXCL2  CCL2  CCL20  CXCL1  CXCL8  CD74  TNFAIP3  LCN2  SERPING1  ZC3H12A  DDIT4  CD55  CDH1  C6  NFKBIA  SOD2  CD46  NR4A1  C3  IDO1  FLNB  CAPN2  FOS  CEBPB  C1S  HSPB1  BIRC3"
1.7822921080431e-14,28,1917,6.42698928614421,"GO:0044419 biological process involved in interspecies interaction between organisms "," http://amigo.geneontology.org/amigo/term/GO:0044419"," CXCL2  CCL2  CCL20  CXCL1  CXCL8  CD74  TNFAIP3  LCN2  SERPING1  ZC3H12A  DDIT4  JUN  CD55  CDH1  C6  NFKBIA  SOD2  CD46  NR4A1  C3  IDO1  FLNB  CAPN2  FOS  CEBPB  C1S  HSPB1  BIRC3"
1.7822921080431e-14,27,1728,6.87530048076923,"GO:0051707 response to other organism "," http://amigo.geneontology.org/amigo/term/GO:0051707"," CXCL2  CCL2  CCL20  CXCL1  CXCL8  CD74  TNFAIP3  LCN2  SERPING1  ZC3H12A  DDIT4  CD55  CDH1  C6  NFKBIA  SOD2  CD46  NR4A1  C3  IDO1  FLNB  CAPN2  FOS  CEBPB  C1S  HSPB1  BIRC3"
3.65053749747351e-12,24,1602,6.59204840103716,"GO:0016477 cell migration "," http://amigo.geneontology.org/amigo/term/GO:0016477"," CXCL2  CCL2  CCL20  TNFAIP3  RHOB  CXCL1  CXCL8  NR4A1  MMP7  ZC3H12A  CD74  FOXJ1  COL3A1  JUN  TACSTD2  CDH1  LAMC2  HSPB1  SOD2  DUSP1  DDIT4  KRT5  SGK1  ID1"
3.65053749747351e-12,29,2609,4.89097650145944,"GO:0071310 cellular response to organic substance "," http://amigo.geneontology.org/amigo/term/GO:0071310"," CD74  CXCL2  CCL2  CCL20  NR4A1  CXCL1  CXCL8  CDH1  TCF7  NFKBIA  TNFAIP3  ZC3H12A  COL3A1  FOS  JUN  CD55  SOD2  SGK1  ID1  FLNB  CAPN2  DDIT4  CEBPB  SOCS3  BAIAP3  HSPB1  DUSP1  SFRP4  BIRC3"
3.65053749747351e-12,22,1272,7.61039550072569,"GO:1901701 cellular response to oxygen-containing compound "," http://amigo.geneontology.org/amigo/term/GO:1901701"," CXCL2  NR4A1  CXCL1  CXCL8  CDH1  CCL2  TNFAIP3  RHOB  ZC3H12A  FOS  CD55  NFKBIA  SOD2  SGK1  ID1  CAPN2  DDIT4  COL3A1  CEBPB  SOCS3  BAIAP3  JUN"
1.11552419550991e-11,18,772,10.259515743324,"GO:0009617 response to bacterium "," http://amigo.geneontology.org/amigo/term/GO:0009617"," CXCL2  CXCL1  CXCL8  CCL2  TNFAIP3  LCN2  ZC3H12A  CD55  CDH1  NFKBIA  SOD2  CCL20  NR4A1  C3  IDO1  CAPN2  FOS  CEBPB"
1.27493623821313e-11,31,3269,4.17271219144881,"GO:0010033 response to organic substance "," http://amigo.geneontology.org/amigo/term/GO:0010033"," CD74  CXCL2  CCL2  CCL20  NR4A1  CXCL1  CXCL8  CDH1  TCF7  NFKBIA  TNFAIP3  ZC3H12A  COL3A1  FOS  JUN  CD55  SOD2  SGK1  ID1  IDO1  FLNB  CAPN2  DDIT4  CEBPB  SOCS3  TXNIP  BAIAP3  HSPB1  DUSP1  SFRP4  BIRC3"
1.50623732657716e-11,31,3300,4.13351398601399,"GO:0070887 cellular response to chemical stimulus "," http://amigo.geneontology.org/amigo/term/GO:0070887"," CD74  CXCL2  CCL2  CCL20  NR4A1  CXCL1  CXCL8  CDH1  TCF7  NFKBIA  TNFAIP3  RHOB  ZC3H12A  COL3A1  FOS  JUN  CD55  HSPB1  SOD2  SGK1  ID1  FLNB  CAPN2  DDIT4  JUNB  CEBPB  SOCS3  BAIAP3  DUSP1  SFRP4  BIRC3"
1.60930704273556e-11,24,1752,6.02766069546892,"GO:1901700 response to oxygen-containing compound "," http://amigo.geneontology.org/amigo/term/GO:1901700"," CXCL2  NR4A1  CXCL1  CXCL8  CDH1  CCL2  TNFAIP3  RHOB  ZC3H12A  FOS  CD55  NFKBIA  SOD2  SGK1  ID1  IDO1  CAPN2  DDIT4  COL3A1  CEBPB  SOCS3  TXNIP  BAIAP3  JUN"
1.66226598758179e-11,14,376,16.3836947626841,"GO:0032496 response to lipopolysaccharide "," http://amigo.geneontology.org/amigo/term/GO:0032496"," CXCL2  CXCL1  CXCL8  CCL2  TNFAIP3  ZC3H12A  CD55  NFKBIA  SOD2  NR4A1  IDO1  CAPN2  FOS  CEBPB"
2.162810187327e-11,26,2190,5.22397260273973,"GO:0006955 immune response "," http://amigo.geneontology.org/amigo/term/GO:0006955"," CD74  CXCL2  CCL2  CCL20  CD46  C3  CXCL1  CXCL8  CD55  C6  JUNB  TNFAIP3  SERPING1  ZC3H12A  NFKBIA  TNFSF10  LIF  FOXJ1  IDO1  FLNB  LCN2  C1S  COL3A1  BIRC3  TCF7  CEBPB"
2.20786502714165e-11,25,1992,5.5223297034291,"GO:0040011 locomotion "," http://amigo.geneontology.org/amigo/term/GO:0040011"," LAMC2  CXCL2  CCL2  CCL20  TNFAIP3  RHOB  CXCL1  CXCL8  NR4A1  MMP7  ZC3H12A  CD74  TYMP  FOXJ1  COL3A1  JUN  TACSTD2  CDH1  HSPB1  SOD2  DUSP1  DDIT4  KRT5  SGK1  ID1"
2.20886767944066e-11,24,1806,5.84743163812931,"GO:0048870 cell motility "," http://amigo.geneontology.org/amigo/term/GO:0048870"," CXCL2  CCL2  CCL20  TNFAIP3  RHOB  CXCL1  CXCL8  NR4A1  MMP7  ZC3H12A  CD74  FOXJ1  COL3A1  JUN  TACSTD2  CDH1  LAMC2  HSPB1  SOD2  DUSP1  DDIT4  KRT5  SGK1  ID1"
2.20886767944066e-11,24,1806,5.84743163812931,"GO:0051674 localization of cell "," http://amigo.geneontology.org/amigo/term/GO:0051674"," CXCL2  CCL2  CCL20  TNFAIP3  RHOB  CXCL1  CXCL8  NR4A1  MMP7  ZC3H12A  CD74  FOXJ1  COL3A1  JUN  TACSTD2  CDH1  LAMC2  HSPB1  SOD2  DUSP1  DDIT4  KRT5  SGK1  ID1"
2.79031374947944e-11,14,400,15.4006730769231,"GO:0002237 response to molecule of bacterial origin "," http://amigo.geneontology.org/amigo/term/GO:0002237"," CXCL2  CXCL1  CXCL8  CCL2  TNFAIP3  ZC3H12A  CD55  NFKBIA  SOD2  NR4A1  IDO1  CAPN2  FOS  CEBPB"
2.83629689383809e-11,30,3183,4.14721235409266,"GO:0002376 immune system process "," http://amigo.geneontology.org/amigo/term/GO:0002376"," CD74  CXCL2  CCL2  CCL20  CD46  C3  CXCL1  CXCL8  CD55  C6  ZC3H12A  JUNB  CEBPB  TNFAIP3  LIF  SERPING1  TCF7  NFKBIA  SOD2  TNFSF10  FOXJ1  IDO1  FLNB  LCN2  FOS  JUN  C1S  DUSP1  COL3A1  BIRC3"
6.67713280984969e-11,34,4424,3.38170294894978,"GO:0006950 response to stress "," http://amigo.geneontology.org/amigo/term/GO:0006950"," HSPB1  CD74  CXCL2  CCL2  CCL20  DUSP1  CXCL1  DDIT4  CXCL8  FOS  JUNB  CEBPB  JUN  GADD45B  NFKBIA  RHOB  LCN2  SERPING1  ZC3H12A  COL3A1  C6  SOD2  CD46  TNFAIP3  SGK1  C3  IDO1  FLNB  CAPN2  C1S  SOCS3  CD55  TXNIP  BIRC3"
