"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
1.71883960102111e-10,14,772,14.3082901554404,"GO:0009617 response to bacterium "," http://amigo.geneontology.org/amigo/term/GO:0009617"," CXCL2  CXCL5  CXCL1  CXCL8  TNFAIP3  LCN2  ZC3H12A  NFKBIA  CCL20  NR4A1  C3  EPHA2  FOS  CEBPB"
1.71883960102111e-10,22,3300,5.26,"GO:0070887 cellular response to chemical stimulus "," http://amigo.geneontology.org/amigo/term/GO:0070887"," CD74  CXCL2  CCL20  NR4A3  NR4A1  CXCL5  CXCL1  CXCL8  NFKBIA  TNFAIP3  EGR1  RHOB  ZC3H12A  FOS  JUN  ID1  ATF3  JUNB  CEBPB  DUSP1  EPHA2  BIRC3"
5.28342564322205e-10,14,892,12.3834080717489,"GO:0006954 inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0006954"," CXCL2  CCL20  CXCL5  CXCL1  CXCL8  NFKBIA  TNFAIP3  C3  EPHA2  ZC3H12A  CEBPB  JUN  BIRC3  FOS"
6.97107394848435e-10,21,3183,5.20546654099906,"GO:0002376 immune system process "," http://amigo.geneontology.org/amigo/term/GO:0002376"," CD74  CXCL2  CCL20  C3  CXCL5  CXCL1  CXCL8  ZC3H12A  JUNB  CEBPB  TNFAIP3  LIF  NFKBIA  EGR1  EPHA2  LCN2  FOS  JUN  DUSP1  NR4A3  BIRC3"
1.61727554305643e-09,23,4424,4.10194394213382,"GO:0006950 response to stress "," http://amigo.geneontology.org/amigo/term/GO:0006950"," CD74  CXCL2  CCL20  DUSP1  CXCL5  CXCL1  CXCL8  FOS  JUNB  CEBPB  JUN  GADD45B  NFKBIA  EPHA2  RHOB  LCN2  ATF3  ZC3H12A  TNFAIP3  EGR1  C3  NR4A3  BIRC3"
1.61727554305643e-09,14,1032,10.703488372093,"GO:0034097 response to cytokine "," http://amigo.geneontology.org/amigo/term/GO:0034097"," CD74  CXCL2  CCL20  CXCL5  CXCL1  CXCL8  NFKBIA  EGR1  ZC3H12A  FOS  CEBPB  DUSP1  BIRC3  TNFAIP3"
1.61727554305643e-09,15,1272,9.30424528301887,"GO:1901701 cellular response to oxygen-containing compound "," http://amigo.geneontology.org/amigo/term/GO:1901701"," CXCL2  NR4A3  NR4A1  CXCL5  CXCL1  CXCL8  TNFAIP3  RHOB  ZC3H12A  FOS  NFKBIA  ID1  CEBPB  JUN  EGR1"
1.87580568270765e-09,16,1602,7.88014981273408,"GO:0016477 cell migration "," http://amigo.geneontology.org/amigo/term/GO:0016477"," CXCL2  CCL20  TNFAIP3  RHOB  CXCL5  CXCL1  CXCL8  NR4A1  MMP7  EPHA2  ZC3H12A  CD74  JUN  NR4A3  DUSP1  ID1"
1.87580568270765e-09,17,1917,6.99687010954616,"GO:0044419 biological process involved in interspecies interaction between organisms "," http://amigo.geneontology.org/amigo/term/GO:0044419"," CXCL2  CCL20  CXCL5  CXCL1  CXCL8  CD74  TNFAIP3  LCN2  ZC3H12A  JUN  NFKBIA  NR4A1  C3  EPHA2  FOS  CEBPB  BIRC3"
1.87580568270765e-09,19,2609,5.74587964737447,"GO:0071310 cellular response to organic substance "," http://amigo.geneontology.org/amigo/term/GO:0071310"," CD74  CXCL2  CCL20  NR4A3  NR4A1  CXCL5  CXCL1  CXCL8  NFKBIA  TNFAIP3  EGR1  ZC3H12A  FOS  JUN  ID1  ATF3  CEBPB  DUSP1  BIRC3"
3.65838941414382e-09,10,376,20.9840425531915,"GO:0032496 response to lipopolysaccharide "," http://amigo.geneontology.org/amigo/term/GO:0032496"," CXCL2  CXCL5  CXCL1  CXCL8  TNFAIP3  ZC3H12A  NFKBIA  NR4A1  FOS  CEBPB"
4.48160984683831e-09,16,1731,7.29289428076256,"GO:0043207 response to external biotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0043207"," CXCL2  CCL20  CXCL5  CXCL1  CXCL8  CD74  TNFAIP3  LCN2  ZC3H12A  NFKBIA  NR4A1  C3  EPHA2  FOS  CEBPB  BIRC3"
4.48160984683831e-09,16,1728,7.30555555555556,"GO:0051707 response to other organism "," http://amigo.geneontology.org/amigo/term/GO:0051707"," CXCL2  CCL20  CXCL5  CXCL1  CXCL8  CD74  TNFAIP3  LCN2  ZC3H12A  NFKBIA  NR4A1  C3  EPHA2  FOS  CEBPB  BIRC3"
4.48160984683831e-09,13,935,10.9700534759358,"GO:0071345 cellular response to cytokine stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071345"," CD74  CXCL2  CCL20  CXCL5  CXCL1  CXCL8  NFKBIA  EGR1  ZC3H12A  CEBPB  DUSP1  BIRC3  TNFAIP3"
4.49050577603339e-09,20,3269,4.82716427041909,"GO:0010033 response to organic substance "," http://amigo.geneontology.org/amigo/term/GO:0010033"," CD74  CXCL2  CCL20  NR4A3  NR4A1  CXCL5  CXCL1  CXCL8  NFKBIA  TNFAIP3  EGR1  ZC3H12A  FOS  JUN  ID1  ATF3  CEBPB  DUSP1  EPHA2  BIRC3"
4.61826434847452e-09,10,400,19.725,"GO:0002237 response to molecule of bacterial origin "," http://amigo.geneontology.org/amigo/term/GO:0002237"," CXCL2  CXCL5  CXCL1  CXCL8  TNFAIP3  ZC3H12A  NFKBIA  NR4A1  FOS  CEBPB"
4.89118227604536e-09,16,1771,7.12817617165443,"GO:0009607 response to biotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009607"," CXCL2  CCL20  CXCL5  CXCL1  CXCL8  CD74  TNFAIP3  LCN2  ZC3H12A  NFKBIA  NR4A1  C3  EPHA2  FOS  CEBPB  BIRC3"
5.46282463723288e-09,12,765,12.3764705882353,"GO:0001944 vasculature development "," http://amigo.geneontology.org/amigo/term/GO:0001944"," NR4A1  ZC3H12A  CXCL8  C3  ID1  LIF  EPHA2  RHOB  JUNB  JUN  EGR1  TNFAIP3"
5.46282463723288e-09,17,2143,6.25898273448437,"GO:0008283 cell population proliferation "," http://amigo.geneontology.org/amigo/term/GO:0008283"," LIF  JUNB  JUN  TNFAIP3  NR4A3  CD74  NFKBIA  DUSP1  NR4A1  ID1  EPHA2  ATF3  CEBPB  EGR1  CXCL5  CXCL1  CXCL8"
5.46282463723288e-09,16,1806,6.99003322259136,"GO:0048870 cell motility "," http://amigo.geneontology.org/amigo/term/GO:0048870"," CXCL2  CCL20  TNFAIP3  RHOB  CXCL5  CXCL1  CXCL8  NR4A1  MMP7  EPHA2  ZC3H12A  CD74  JUN  NR4A3  DUSP1  ID1"
5.46282463723288e-09,16,1806,6.99003322259136,"GO:0051674 localization of cell "," http://amigo.geneontology.org/amigo/term/GO:0051674"," CXCL2  CCL20  TNFAIP3  RHOB  CXCL5  CXCL1  CXCL8  NR4A1  MMP7  EPHA2  ZC3H12A  CD74  JUN  NR4A3  DUSP1  ID1"
6.4439759690844e-09,16,1835,6.87956403269755,"GO:0042127 regulation of cell population proliferation "," http://amigo.geneontology.org/amigo/term/GO:0042127"," LIF  JUNB  JUN  TNFAIP3  NR4A3  NFKBIA  DUSP1  NR4A1  ID1  ATF3  CEBPB  CD74  EGR1  CXCL5  CXCL1  CXCL8"
7.46342931191524e-09,19,2990,5.01371237458194,"GO:0007166 cell surface receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0007166"," CD74  CXCL2  CCL20  TNFAIP3  LIF  EPHA2  CXCL5  CXCL1  CXCL8  NFKBIA  NR4A3  FOS  JUN  EGR1  C3  ZC3H12A  ATF3  BIRC3  ID1"
7.98446197923868e-09,7,115,48.0260869565217,"GO:1990868 response to chemokine "," http://amigo.geneontology.org/amigo/term/GO:1990868"," CXCL2  CCL20  CXCL5  CXCL1  CXCL8  ZC3H12A  DUSP1"
7.98446197923868e-09,7,115,48.0260869565217,"GO:1990869 cellular response to chemokine "," http://amigo.geneontology.org/amigo/term/GO:1990869"," CXCL2  CCL20  CXCL5  CXCL1  CXCL8  ZC3H12A  DUSP1"
1.06965415639335e-08,19,3073,4.87829482590303,"GO:0009605 response to external stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009605"," CXCL2  CCL20  EPHA2  CXCL5  CXCL1  CXCL8  CD74  NFKBIA  TNFAIP3  LCN2  ZC3H12A  NR4A1  C3  ATF3  FOS  CEBPB  JUN  DUSP1  BIRC3"
1.4496032007022e-08,17,2320,5.78146551724138,"GO:0008219 cell death "," http://amigo.geneontology.org/amigo/term/GO:0008219"," CD74  BIRC3  GADD45B  TNFAIP3  EPHA2  ZC3H12A  EGR1  NR4A1  ID1  RHOB  LCN2  FOS  CEBPB  JUN  ATF3  NR4A3  NFKBIA"
1.72859122380476e-08,16,1992,6.33734939759036,"GO:0040011 locomotion "," http://amigo.geneontology.org/amigo/term/GO:0040011"," CXCL2  CCL20  TNFAIP3  EPHA2  RHOB  CXCL5  CXCL1  CXCL8  NR4A1  MMP7  ZC3H12A  CD74  JUN  NR4A3  DUSP1  ID1"
2.22767457715475e-08,16,2031,6.21565731166913,"GO:0006952 defense response "," http://amigo.geneontology.org/amigo/term/GO:0006952"," CXCL2  CCL20  CXCL5  CXCL1  CXCL8  CD74  NFKBIA  LCN2  ZC3H12A  TNFAIP3  C3  EPHA2  CEBPB  JUN  BIRC3  FOS"
2.48836723443358e-08,9,355,20.0028169014085,"GO:0060326 cell chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0060326"," CXCL2  CCL20  CXCL5  CXCL1  CXCL8  CD74  DUSP1  NR4A1  EPHA2"
2.7793329156095e-08,22,4821,3.60049782202862,"GO:0042221 response to chemical "," http://amigo.geneontology.org/amigo/term/GO:0042221"," CD74  CXCL2  CCL20  NR4A3  NR4A1  EPHA2  CXCL5  CXCL1  CXCL8  NFKBIA  TNFAIP3  EGR1  RHOB  ZC3H12A  FOS  JUN  ID1  ATF3  JUNB  CEBPB  DUSP1  BIRC3"
3.09851058715856e-08,15,1752,6.75513698630137,"GO:1901700 response to oxygen-containing compound "," http://amigo.geneontology.org/amigo/term/GO:1901700"," CXCL2  NR4A3  NR4A1  CXCL5  CXCL1  CXCL8  TNFAIP3  RHOB  ZC3H12A  FOS  NFKBIA  EGR1  ID1  CEBPB  JUN"
4.42624511631272e-08,11,734,11.8242506811989,"GO:0001568 blood vessel development "," http://amigo.geneontology.org/amigo/term/GO:0001568"," NR4A1  ZC3H12A  CXCL8  C3  EPHA2  RHOB  JUNB  JUN  EGR1  TNFAIP3  ID1"
