"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
8.52282741555892e-08,22,2867,4.62047252767426,"GO:0009653 anatomical structure morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0009653"," ACTB  ITGAV  RHOB  GNAS  CCL2  STC1  TYMP  DSP  C3  FOXJ1  CD36  IGF1R  ETS2  CAPN2  SPRY1  JUNB  CEBPB  CSF1  SOCS3  WT1  HSPB1  COL1A2"
8.52282741555892e-08,21,2680,4.71819520816968,"GO:0050793 regulation of developmental process "," http://amigo.geneontology.org/amigo/term/GO:0050793"," RHOB  CEBPB  CSF1  ACTB  JUNB  CCL2  FOXJ1  C3  CD36  IGF1R  CAPN2  SPRY1  FOS  SOCS3  TYMP  HSPB1  MYB  ITGAV  TCF7  GNAS  WT1"
8.52282741555892e-08,22,3024,4.38058688387636,"GO:0051239 regulation of multicellular organismal process "," http://amigo.geneontology.org/amigo/term/GO:0051239"," CSF1  ACTB  JUNB  C3  FOXJ1  ITGAV  STC1  CEBPB  HSPB1  CD36  RHOB  CAPN2  SPRY1  FOS  TYMP  DSP  MYB  TCF7  GNAS  IGF1R  LCN2  WT1"
1.59180213577262e-07,16,1424,6.7655233589592,"GO:0051094 positive regulation of developmental process "," http://amigo.geneontology.org/amigo/term/GO:0051094"," CSF1  ACTB  FOXJ1  CEBPB  C3  CD36  IGF1R  RHOB  CAPN2  SPRY1  FOS  JUNB  SOCS3  HSPB1  MYB  WT1"
2.88618589233295e-07,15,1272,7.10060824230387,"GO:1901701 cellular response to oxygen-containing compound "," http://amigo.geneontology.org/amigo/term/GO:1901701"," GNAS  IGF1R  CCL2  RHOB  FOS  CD36  STC1  CAPN2  COL1A2  CEBPB  SOCS3  WT1  BAIAP3  ACTB  PRDX5"
3.76408265456978e-07,18,2086,5.19576626129081,"GO:0009888 tissue development "," http://amigo.geneontology.org/amigo/term/GO:0009888"," GNAS  DSP  FOXJ1  STC1  CEBPB  TXNIP  C3  ETS2  SPRY1  COL1A2  FOS  JUNB  CSF1  SOCS3  WT1  ACTB  ITGAV  RHOB"
6.12229714865026e-07,14,1150,7.33029748283753,"GO:0072359 circulatory system development "," http://amigo.geneontology.org/amigo/term/GO:0072359"," ITGAV  TYMP  DSP  C3  FOXJ1  IGF1R  RHOB  SPRY1  JUNB  SOCS3  WT1  HSPB1  COL1A2  CCL2"
1.30030054701236e-06,14,1237,6.81474705356763,"GO:0048646 anatomical structure formation involved in morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0048646"," ITGAV  GNAS  TYMP  C3  FOXJ1  CD36  RHOB  ETS2  CAPN2  SPRY1  JUNB  HSPB1  WT1  CCL2"
1.30030054701236e-06,11,654,10.1275953645582,"GO:0071417 cellular response to organonitrogen compound "," http://amigo.geneontology.org/amigo/term/GO:0071417"," GNAS  IGF1R  STC1  CAPN2  COL1A2  FOS  CEBPB  SOCS3  WT1  CD36  ACTB"
1.30030054701236e-06,16,1752,5.49891852919971,"GO:1901700 response to oxygen-containing compound "," http://amigo.geneontology.org/amigo/term/GO:1901700"," GNAS  IGF1R  CCL2  RHOB  FOS  CD36  STC1  CAPN2  COL1A2  CEBPB  SOCS3  TXNIP  WT1  BAIAP3  ACTB  PRDX5"
