"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.000489899059080819,2,16,715.03125,"GO:0060099 regulation of phagocytosis engulfment "," http://amigo.geneontology.org/amigo/term/GO:0060099"," C3  CD36"
0.000489899059080819,2,14,817.178571428571,"GO:0060100 positive regulation of phagocytosis engulfment "," http://amigo.geneontology.org/amigo/term/GO:0060100"," C3  CD36"
0.000489899059080819,2,16,715.03125,"GO:1905153 regulation of membrane invagination "," http://amigo.geneontology.org/amigo/term/GO:1905153"," C3  CD36"
0.000489899059080819,2,14,817.178571428571,"GO:1905155 positive regulation of membrane invagination "," http://amigo.geneontology.org/amigo/term/GO:1905155"," C3  CD36"
0.00106082924535216,2,26,440.019230769231,"GO:0010884 positive regulation of lipid storage "," http://amigo.geneontology.org/amigo/term/GO:0010884"," C3  CD36"
0.00245379343137577,2,43,266.058139534884,"GO:0097242 amyloid-beta clearance "," http://amigo.geneontology.org/amigo/term/GO:0097242"," CD36  C3"
0.00353390095554399,2,63,181.595238095238,"GO:0006911 phagocytosis engulfment "," http://amigo.geneontology.org/amigo/term/GO:0006911"," C3  CD36"
0.00353390095554399,2,60,190.675,"GO:0010883 regulation of lipid storage "," http://amigo.geneontology.org/amigo/term/GO:0010883"," C3  CD36"
0.00353390095554399,2,62,184.524193548387,"GO:0043277 apoptotic cell clearance "," http://amigo.geneontology.org/amigo/term/GO:0043277"," CD36  C3"
0.00416032556540343,2,72,158.895833333333,"GO:0099024 plasma membrane invagination "," http://amigo.geneontology.org/amigo/term/GO:0099024"," C3  CD36"
0.00479171047566126,2,81,141.240740740741,"GO:0010324 membrane invagination "," http://amigo.geneontology.org/amigo/term/GO:0010324"," C3  CD36"
0.00507529470994323,2,94,121.707446808511,"GO:0019915 lipid storage "," http://amigo.geneontology.org/amigo/term/GO:0019915"," CD36  C3"
0.00507529470994323,2,93,123.016129032258,"GO:0050766 positive regulation of phagocytosis "," http://amigo.geneontology.org/amigo/term/GO:0050766"," C3  CD36"
0.00507529470994323,2,94,121.707446808511,"GO:1905954 positive regulation of lipid localization "," http://amigo.geneontology.org/amigo/term/GO:1905954"," C3  CD36"
0.00637319017032468,2,109,104.95871559633,"GO:0045807 positive regulation of endocytosis "," http://amigo.geneontology.org/amigo/term/GO:0045807"," C3  CD36"
0.00664867390994844,3,772,22.2289507772021,"GO:0009617 response to bacterium "," http://amigo.geneontology.org/amigo/term/GO:0009617"," CD36  C3  CAPN2"
0.0071623993293222,2,123,93.0121951219512,"GO:0050764 regulation of phagocytosis "," http://amigo.geneontology.org/amigo/term/GO:0050764"," C3  CD36"
0.00927499982148697,3,930,18.4524193548387,"GO:0001816 cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0001816"," C3  CD36  CAPN2"
0.00927499982148697,3,922,18.6125271149675,"GO:0001817 regulation of cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0001817"," C3  CD36  CAPN2"
0.00927499982148697,3,961,17.8571800208117,"GO:0010562 positive regulation of phosphorus metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0010562"," C3  CD36  CAPN2"
0.00927499982148697,3,961,17.8571800208117,"GO:0045937 positive regulation of phosphate metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0045937"," C3  CD36  CAPN2"
0.00927499982148697,2,159,71.9528301886792,"GO:1905952 regulation of lipid localization "," http://amigo.geneontology.org/amigo/term/GO:1905952"," C3  CD36"
