"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
1.96947928455302e-14,15,400,23.1902027027027,"GO:0002237 response to molecule of bacterial origin "," http://amigo.geneontology.org/amigo/term/GO:0002237"," CXCL2  CXCL3  CXCL5  CXCL1  CXCL8  LTF  CCL2  TNFAIP3  ZC3H12A  CD55  NFKBIA  SOD2  NR4A1  CEBPB  IL6"
1.96947928455302e-14,18,772,14.4187788825095,"GO:0009617 response to bacterium "," http://amigo.geneontology.org/amigo/term/GO:0009617"," LTF  CXCL2  CXCL3  CXCL5  CXCL1  CXCL8  CCL2  TNFAIP3  LCN2  ZC3H12A  CD55  NFKBIA  SOD2  CCL20  NR4A1  C3  CEBPB  IL6"
1.96947928455302e-14,15,376,24.6704284071305,"GO:0032496 response to lipopolysaccharide "," http://amigo.geneontology.org/amigo/term/GO:0032496"," CXCL2  CXCL3  CXCL5  CXCL1  CXCL8  LTF  CCL2  TNFAIP3  ZC3H12A  CD55  NFKBIA  SOD2  NR4A1  CEBPB  IL6"
5.68353432547056e-14,13,258,31.1599622878693,"GO:0071222 cellular response to lipopolysaccharide "," http://amigo.geneontology.org/amigo/term/GO:0071222"," CXCL2  CXCL3  CXCL5  CXCL1  CXCL8  LTF  CCL2  TNFAIP3  ZC3H12A  CD55  NFKBIA  CEBPB  IL6"
7.46779452816405e-14,13,268,29.9972771278741,"GO:0071219 cellular response to molecule of bacterial origin "," http://amigo.geneontology.org/amigo/term/GO:0071219"," CXCL2  CXCL3  CXCL5  CXCL1  CXCL8  LTF  CCL2  TNFAIP3  ZC3H12A  CD55  NFKBIA  CEBPB  IL6"
1.23686477572791e-13,24,2190,6.77704553868937,"GO:0006955 immune response "," http://amigo.geneontology.org/amigo/term/GO:0006955"," LTF  CXCL2  CCL2  CCL20  C3  CXCL3  CXCL5  CXCL1  CXCL8  CD55  IL6  TNFAIP3  SERPING1  ZC3H12A  ICAM1  NFKBIA  TNFSF10  LIF  LCN2  C1S  COL3A1  BIRC3  CD83  CEBPB"
1.45585842105663e-13,20,1272,9.7233554309026,"GO:1901701 cellular response to oxygen-containing compound "," http://amigo.geneontology.org/amigo/term/GO:1901701"," CXCL2  NR4A1  CXCL3  CXCL5  CXCL1  CXCL8  LTF  ICAM1  CCL2  TNFAIP3  IL6  RHOB  ZC3H12A  CD55  NFKBIA  SOD2  ID1  COL3A1  CEBPB  SOCS3"
1.62699697658164e-13,13,295,27.2517636280348,"GO:0071216 cellular response to biotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071216"," CXCL2  CXCL3  CXCL5  CXCL1  CXCL8  LTF  CCL2  TNFAIP3  ZC3H12A  CD55  NFKBIA  CEBPB  IL6"
1.96056875101786e-13,13,302,26.620100232683,"GO:0006959 humoral immune response "," http://amigo.geneontology.org/amigo/term/GO:0006959"," LTF  CXCL2  C3  CXCL3  CXCL5  CXCL1  CXCL8  CD55  IL6  SERPING1  C1S  CCL2  CD83"
1.1431451141863e-12,22,1917,7.09698430825191,"GO:0044419 biological process involved in interspecies interaction between organisms "," http://amigo.geneontology.org/amigo/term/GO:0044419"," LTF  CXCL2  CCL2  CCL20  CXCL3  CXCL5  CXCL1  CXCL8  ICAM1  TNFAIP3  IL6  LCN2  SERPING1  ZC3H12A  CD55  NFKBIA  SOD2  NR4A1  C3  CEBPB  C1S  BIRC3"
