"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
4.15329631484754e-15,15,302,26.4296165100878,"GO:0006959 humoral immune response "," http://amigo.geneontology.org/amigo/term/GO:0006959"," LTF  CXCL2  C3  CXCL3  CXCL5  CXCL1  CXCL8  CD55  IL6  C6  SERPING1  FOXJ1  C1S  CCL2  CD83"
4.15329631484754e-15,16,376,22.6432459178624,"GO:0032496 response to lipopolysaccharide "," http://amigo.geneontology.org/amigo/term/GO:0032496"," CXCL2  CXCL3  CXCL5  CXCL1  CXCL8  LTF  CCL2  TNFAIP3  ZC3H12A  CD55  NFKBIA  SOD2  NR4A1  CAPN2  CEBPB  IL6"
4.15329631484754e-15,15,295,27.0567599527,"GO:0071216 cellular response to biotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071216"," CXCL2  CXCL3  CXCL5  CXCL1  CXCL8  LTF  CCL2  TNFAIP3  ZC3H12A  CD55  TXNIP  NFKBIA  CAPN2  CEBPB  IL6"
6.14842550259713e-15,16,400,21.2846511627907,"GO:0002237 response to molecule of bacterial origin "," http://amigo.geneontology.org/amigo/term/GO:0002237"," CXCL2  CXCL3  CXCL5  CXCL1  CXCL8  LTF  CCL2  TNFAIP3  ZC3H12A  CD55  NFKBIA  SOD2  NR4A1  CAPN2  CEBPB  IL6"
7.68113213149507e-15,27,2190,6.56033768716152,"GO:0006955 immune response "," http://amigo.geneontology.org/amigo/term/GO:0006955"," LTF  CXCL2  CCL2  CCL20  C3  CXCL3  CXCL5  CXCL1  CXCL8  CD55  C6  IL6  TNFAIP3  SERPING1  ZC3H12A  ICAM1  NFKBIA  TNFSF10  LIF  FOXJ1  LGALS3  LCN2  C1S  COL3A1  BIRC3  CD83  CEBPB"
7.96732706172038e-15,25,1771,7.51152285530445,"GO:0009607 response to biotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009607"," LTF  CXCL2  CCL2  CCL20  CXCL3  CXCL5  CXCL1  CXCL8  TNFAIP3  IL6  LCN2  SERPING1  ZC3H12A  CD55  TXNIP  C6  NFKBIA  SOD2  NR4A1  C3  LGALS3  CAPN2  CEBPB  C1S  BIRC3"
7.96732706172038e-15,14,258,28.8745267712277,"GO:0071222 cellular response to lipopolysaccharide "," http://amigo.geneontology.org/amigo/term/GO:0071222"," CXCL2  CXCL3  CXCL5  CXCL1  CXCL8  LTF  CCL2  TNFAIP3  ZC3H12A  CD55  NFKBIA  CAPN2  CEBPB  IL6"
1.02914363767747e-14,19,772,13.0961260392818,"GO:0009617 response to bacterium "," http://amigo.geneontology.org/amigo/term/GO:0009617"," LTF  CXCL2  CXCL3  CXCL5  CXCL1  CXCL8  CCL2  TNFAIP3  LCN2  ZC3H12A  CD55  NFKBIA  SOD2  CCL20  NR4A1  C3  CAPN2  CEBPB  IL6"
1.05708316067686e-14,14,268,27.7971190558834,"GO:0071219 cellular response to molecule of bacterial origin "," http://amigo.geneontology.org/amigo/term/GO:0071219"," CXCL2  CXCL3  CXCL5  CXCL1  CXCL8  LTF  CCL2  TNFAIP3  ZC3H12A  CD55  NFKBIA  CAPN2  CEBPB  IL6"
1.77897639240445e-14,22,1272,9.20326897762176,"GO:1901701 cellular response to oxygen-containing compound "," http://amigo.geneontology.org/amigo/term/GO:1901701"," CXCL2  NR4A1  CXCL3  CXCL5  CXCL1  CXCL8  LTF  ICAM1  CCL2  TNFAIP3  IL6  RHOB  ZC3H12A  CD55  NFKBIA  SOD2  ID1  CAPN2  COL3A1  CEBPB  SOCS3  WT1"
