"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
9.4918905202988e-22,14,112,79.4479166666667,"Path:hsa04668 TNF signaling pathway","http://www.genome.jp/kegg-bin/show_pathway?hsa04668 "," FOS  CXCL1  CXCL2  CXCL3  BIRC3  ICAM1  IL6  JUN  LIF  NFKBIA  CCL20  CXCL5  TNFAIP3  SOCS3"
7.87112516587341e-19,12,93,82.010752688172,"Path:hsa04657 IL-17 signaling pathway","http://www.genome.jp/kegg-bin/show_pathway?hsa04657 "," FOS  CXCL1  CXCL2  CXCL3  IL6  CXCL8  JUN  LCN2  NFKBIA  CCL20  CXCL5  TNFAIP3"
7.26327794806586e-15,10,92,69.0851449275362,"Path:hsa05323 Rheumatoid arthritis","http://www.genome.jp/kegg-bin/show_pathway?hsa05323 "," FOS  CXCL1  CXCL2  CXCL3  ICAM1  IL6  CXCL8  JUN  CCL20  CXCL5"
1.72999617240732e-12,9,104,55.0024038461538,"Path:hsa04064 NF-kappa B signaling pathway","http://www.genome.jp/kegg-bin/show_pathway?hsa04064 "," CXCL1  CXCL2  CXCL3  BIRC3  ICAM1  CXCL8  GADD45B  NFKBIA  TNFAIP3"
8.93600743929497e-12,10,194,32.7620274914089,"Path:hsa05167 Kaposi sarcoma-associated herpesvirus infection","http://www.genome.jp/kegg-bin/show_pathway?hsa05167 "," FOS  CXCL1  CXCL2  CXCL3  ICAM1  IL6  CXCL8  JUN  NFKBIA  C3"
7.48462549776687e-11,7,57,78.0540935672515,"Path:hsa05134 Legionellosis","http://www.genome.jp/kegg-bin/show_pathway?hsa05134 "," CXCL1  CXCL2  CXCL3  IL6  CXCL8  NFKBIA  C3"
1.7177861610527e-10,9,183,31.2581967213115,"Path:hsa04621 NOD-like receptor signaling pathway","http://www.genome.jp/kegg-bin/show_pathway?hsa04621 "," CXCL1  CXCL2  CXCL3  BIRC3  IL6  CXCL8  JUN  NFKBIA  TNFAIP3"
6.12343638808341e-10,9,214,26.7301401869159,"Path:hsa05417 Lipid and atherosclerosis","http://www.genome.jp/kegg-bin/show_pathway?hsa05417 "," FOS  CXCL1  CXCL2  CXCL3  ICAM1  IL6  CXCL8  JUN  NFKBIA"
2.68146827636126e-09,7,99,44.9402356902357,"Path:hsa04061 Viral protein interaction with cytokine and cytokine receptor","http://www.genome.jp/kegg-bin/show_pathway?hsa04061 "," CXCL1  CXCL2  CXCL3  IL6  CXCL8  CCL20  CXCL5"
1.67038531642015e-08,6,70,54.4785714285714,"Path:hsa05120 Epithelial cell signaling in Helicobacter pylori infection","http://www.genome.jp/kegg-bin/show_pathway?hsa05120 "," CXCL1  CXCL2  CXCL3  CXCL8  JUN  NFKBIA"
2.43632792090765e-08,7,141,31.5537825059102,"Path:hsa04936 Alcoholic liver disease","http://www.genome.jp/kegg-bin/show_pathway?hsa04936 "," CXCL1  CXCL2  CXCL3  IL6  CXCL8  NFKBIA  C3"
2.43632792090765e-08,6,76,50.1776315789474,"Path:hsa05133 Pertussis","http://www.genome.jp/kegg-bin/show_pathway?hsa05133 "," FOS  IL6  CXCL8  JUN  CXCL5  C3"
1.1819681926234e-07,6,101,37.7574257425743,"Path:hsa05142 Chagas disease","http://www.genome.jp/kegg-bin/show_pathway?hsa05142 "," FOS  IL6  CXCL8  JUN  NFKBIA  C3"
1.1819681926234e-07,6,102,37.3872549019608,"Path:hsa05146 Amoebiasis","http://www.genome.jp/kegg-bin/show_pathway?hsa05146 "," CXCL1  CXCL2  CXCL3  IL6  CXCL8  LAMB3"
1.39631188850761e-07,8,294,17.2947845804989,"Path:hsa04060 Cytokine-cytokine receptor interaction","http://www.genome.jp/kegg-bin/show_pathway?hsa04060 "," CXCL1  CXCL2  CXCL3  IL6  CXCL8  LIF  CCL20  CXCL5"
1.50561314765776e-07,7,191,23.293630017452,"Path:hsa04062 Chemokine signaling pathway","http://www.genome.jp/kegg-bin/show_pathway?hsa04062 "," CXCL1  CXCL2  CXCL3  CXCL8  NFKBIA  CCL20  CXCL5"
3.98499880987784e-07,7,222,20.0409159159159,"Path:hsa05166 Human T-cell leukemia virus 1 infection","http://www.genome.jp/kegg-bin/show_pathway?hsa05166 "," EGR1  FOS  ICAM1  IL6  JUN  MMP7  NFKBIA"
8.24121000677876e-07,7,249,17.8678045515395,"Path:hsa05132 Salmonella infection","http://www.genome.jp/kegg-bin/show_pathway?hsa05132 "," FOS  BIRC3  IL6  CXCL8  JUN  RHOB  NFKBIA"
2.4067621574951e-06,7,294,15.1329365079365,"Path:hsa04010 MAPK signaling pathway","http://www.genome.jp/kegg-bin/show_pathway?hsa04010 "," DUSP5  EPHA2  FOS  NR4A1  JUN  AREG  GADD45B"
3.41602196719338e-06,5,100,31.7791666666667,"Path:hsa04933 AGE-RAGE signaling pathway in diabetic complications","http://www.genome.jp/kegg-bin/show_pathway?hsa04933 "," EGR1  ICAM1  IL6  CXCL8  JUN"
3.770060151894e-06,5,103,30.8535598705502,"Path:hsa04620 Toll-like receptor signaling pathway","http://www.genome.jp/kegg-bin/show_pathway?hsa04620 "," FOS  IL6  CXCL8  JUN  NFKBIA"
4.36887365060896e-06,6,202,18.8787128712871,"Path:hsa05169 Epstein-Barr virus infection","http://www.genome.jp/kegg-bin/show_pathway?hsa05169 "," ICAM1  IL6  JUN  GADD45B  NFKBIA  TNFAIP3"
8.17927688253081e-06,8,530,9.5937106918239,"Path:hsa05200 Pathways in cancer","http://www.genome.jp/kegg-bin/show_pathway?hsa05200 "," FOS  BIRC3  IL6  CXCL8  JUN  LAMB3  GADD45B  NFKBIA"
8.97315828965975e-06,6,232,16.4375,"Path:hsa05171 Coronavirus disease-COVID-19","http://www.genome.jp/kegg-bin/show_pathway?hsa05171 "," FOS  IL6  CXCL8  JUN  NFKBIA  C3"
1.25042297421067e-05,5,136,23.3670343137255,"Path:hsa04210 Apoptosis","http://www.genome.jp/kegg-bin/show_pathway?hsa04210 "," FOS  BIRC3  JUN  GADD45B  NFKBIA"
1.25042297421067e-05,5,137,23.1964720194647,"Path:hsa05135 Yersinia infection","http://www.genome.jp/kegg-bin/show_pathway?hsa05135 "," FOS  IL6  CXCL8  JUN  NFKBIA"
1.2930697940048e-05,5,139,22.8627098321343,"Path:hsa05162 Measles","http://www.genome.jp/kegg-bin/show_pathway?hsa05162 "," FOS  IL6  JUN  NFKBIA  TNFAIP3"
2.1273974128236e-05,5,155,20.502688172043,"Path:hsa04932 Non-alcoholic fatty liver disease","http://www.genome.jp/kegg-bin/show_pathway?hsa04932 "," FOS  IL6  CXCL8  JUN  SOCS3"
2.5487197062839e-05,5,162,19.6167695473251,"Path:hsa05161 Hepatitis B","http://www.genome.jp/kegg-bin/show_pathway?hsa05161 "," FOS  IL6  CXCL8  JUN  NFKBIA"
2.84973727469911e-05,4,76,33.4517543859649,"Path:hsa05140 Leishmaniasis","http://www.genome.jp/kegg-bin/show_pathway?hsa05140 "," FOS  JUN  NFKBIA  C3"
3.10299661312279e-05,5,171,18.5843079922027,"Path:hsa05164 Influenza A","http://www.genome.jp/kegg-bin/show_pathway?hsa05164 "," ICAM1  IL6  CXCL8  NFKBIA  SOCS3"
4.37283293567087e-05,4,86,29.562015503876,"Path:hsa05210 Colorectal cancer","http://www.genome.jp/kegg-bin/show_pathway?hsa05210 "," FOS  JUN  AREG  GADD45B"
5.54205786575427e-05,4,92,27.6340579710145,"Path:hsa05222 Small cell lung cancer","http://www.genome.jp/kegg-bin/show_pathway?hsa05222 "," BIRC3  LAMB3  GADD45B  NFKBIA"
5.61894023660839e-05,5,197,16.1315566835871,"Path:hsa05130 Pathogenic Escherichia coli infection","http://www.genome.jp/kegg-bin/show_pathway?hsa05130 "," FOS  IL6  CXCL8  JUN  NFKBIA"
5.69014937373639e-05,4,94,27.0460992907801,"Path:hsa05150 Staphylococcus aureus infection","http://www.genome.jp/kegg-bin/show_pathway?hsa05150 "," ICAM1  KRT17  KRT18  C3"
9.57087275883655e-05,4,108,23.5401234567901,"Path:hsa04659 Th17 cell differentiation","http://www.genome.jp/kegg-bin/show_pathway?hsa04659 "," FOS  IL6  JUN  NFKBIA"
0.000170457208254038,4,126,20.1772486772487,"Path:hsa04380 Osteoclast differentiation","http://www.genome.jp/kegg-bin/show_pathway?hsa04380 "," FOS  JUN  NFKBIA  SOCS3"
0.000230563634420955,4,138,18.4227053140097,"Path:hsa04915 Estrogen signaling pathway","http://www.genome.jp/kegg-bin/show_pathway?hsa04915 "," FOS  JUN  KRT17  KRT18"
0.000230563634420955,3,49,38.9132653061224,"Path:hsa05144 Malaria","http://www.genome.jp/kegg-bin/show_pathway?hsa05144 "," ICAM1  IL6  CXCL8"
0.000390667650734623,6,495,7.7040404040404,"Path:hsa05168 Herpes simplex virus 1 infection","http://www.genome.jp/kegg-bin/show_pathway?hsa05168 "," BIRC3  IL6  NFKBIA  C3  SOCS3  CD74"
0.000747845601095965,5,354,8.97716572504708,"Path:hsa04151 PI3K-Akt signaling pathway","http://www.genome.jp/kegg-bin/show_pathway?hsa04151 "," EPHA2  NR4A1  IL6  AREG  LAMB3"
0.000779983360345411,4,193,13.1727115716753,"Path:hsa05202 Transcriptional misregulation in cancer","http://www.genome.jp/kegg-bin/show_pathway?hsa05202 "," BIRC3  IL6  CXCL8  GADD45B"
0.000913227081735671,3,81,23.5401234567901,"Path:hsa04662 B cell receptor signaling pathway","http://www.genome.jp/kegg-bin/show_pathway?hsa04662 "," FOS  JUN  NFKBIA"
0.0011777021745751,3,89,21.4241573033708,"Path:hsa05235 PD-L1 expression and PD-1 checkpoint pathway in cancer","http://www.genome.jp/kegg-bin/show_pathway?hsa05235 "," FOS  JUN  NFKBIA"
0.00126925797234669,3,92,20.7255434782609,"Path:hsa04658 Th1 and Th2 cell differentiation","http://www.genome.jp/kegg-bin/show_pathway?hsa04658 "," FOS  JUN  NFKBIA"
0.00170938876214503,3,104,18.3341346153846,"Path:hsa04625 C-type lectin receptor signaling pathway","http://www.genome.jp/kegg-bin/show_pathway?hsa04625 "," IL6  JUN  NFKBIA"
