"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
1.11635285050329e-08,19,2867,5.61612990737511,"GO:0009653 anatomical structure morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0009653"," ACTB  ANXA1  RHOB  NR4A1  STC1  PGR  GADD45A  C3  FOXJ1  CD36  CAPN2  SPRY1  ALCAM  CEBPB  SOCS3  WT1  HSPB1  COL1A2  KRT18"
6.90862444378768e-08,19,3300,4.87922558922559,"GO:0070887 cellular response to chemical stimulus "," http://amigo.geneontology.org/amigo/term/GO:0070887"," PGR  NR4A1  PRDX5  ANXA1  SPRY1  IFITM2  RHOB  COL1A2  WT1  HSPB1  KRT18  PLA2G4A  CD36  STC1  CAPN2  CEBPB  SOCS3  ACTB  BIRC3"
1.3038297672569e-07,15,1810,7.02302025782689,"GO:0010941 regulation of cell death "," http://amigo.geneontology.org/amigo/term/GO:0010941"," BIRC3  ANXA1  WT1  ACTB  KRT18  GADD45A  HSPB1  NR4A1  PRDX5  RHOB  CAPN2  CEBPB  SOCS3  TXNIP  CD36"
1.72987870482541e-07,16,2320,5.84444444444444,"GO:0008219 cell death "," http://amigo.geneontology.org/amigo/term/GO:0008219"," BIRC3  ANXA1  WT1  ACTB  KRT18  GADD45A  HSPB1  NR4A1  PRDX5  RHOB  LCN2  CAPN2  CEBPB  SOCS3  TXNIP  CD36"
1.72987870482541e-07,21,4821,3.69141948420106,"GO:0042221 response to chemical "," http://amigo.geneontology.org/amigo/term/GO:0042221"," PGR  NR4A1  PRDX5  ANXA1  SPRY1  IFITM2  CD36  RHOB  COL1A2  WT1  HSPB1  KRT18  PLA2G4A  STC1  CAPN2  ALCAM  CEBPB  SOCS3  TXNIP  ACTB  BIRC3"
1.72987870482541e-07,14,1594,7.44305032761745,"GO:0042981 regulation of apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0042981"," BIRC3  ANXA1  WT1  ACTB  KRT18  GADD45A  HSPB1  NR4A1  PRDX5  RHOB  CAPN2  CEBPB  SOCS3  TXNIP"
1.8953080644557e-07,14,1627,7.29208495526873,"GO:0043067 regulation of programmed cell death "," http://amigo.geneontology.org/amigo/term/GO:0043067"," BIRC3  ANXA1  WT1  ACTB  KRT18  GADD45A  HSPB1  NR4A1  PRDX5  RHOB  CAPN2  CEBPB  SOCS3  TXNIP"
3.10517304872444e-07,15,2065,6.15577078288943,"GO:0006915 apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0006915"," BIRC3  ANXA1  WT1  ACTB  KRT18  GADD45A  HSPB1  NR4A1  PRDX5  RHOB  LCN2  CAPN2  CEBPB  SOCS3  TXNIP"
4.16746044176804e-07,15,2127,5.97633599749256,"GO:0012501 programmed cell death "," http://amigo.geneontology.org/amigo/term/GO:0012501"," BIRC3  ANXA1  WT1  ACTB  KRT18  GADD45A  HSPB1  NR4A1  PRDX5  RHOB  LCN2  CAPN2  CEBPB  SOCS3  TXNIP"
5.90903564987811e-07,16,2609,5.19705293641668,"GO:0071310 cellular response to organic substance "," http://amigo.geneontology.org/amigo/term/GO:0071310"," PGR  NR4A1  ANXA1  SPRY1  IFITM2  COL1A2  WT1  KRT18  CD36  STC1  CAPN2  CEBPB  SOCS3  ACTB  HSPB1  BIRC3"
7.62493581212479e-07,12,1222,8.32187670485543,"GO:0044092 negative regulation of molecular function "," http://amigo.geneontology.org/amigo/term/GO:0044092"," ANXA1  SPRY1  BIRC3  ACTB  HSPB1  GADD45A  NR4A1  C3  PRDX5  FOXJ1  SOCS3  TXNIP"
1.01351319288781e-06,12,1271,8.00104904274849,"GO:0060429 epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0060429"," ANXA1  FOXJ1  STC1  TXNIP  PGR  C3  SPRY1  CEBPB  SOCS3  WT1  ACTB  RHOB"
1.01351319288781e-06,12,1272,7.99475890985325,"GO:1901701 cellular response to oxygen-containing compound "," http://amigo.geneontology.org/amigo/term/GO:1901701"," NR4A1  ANXA1  RHOB  CD36  STC1  CAPN2  COL1A2  CEBPB  SOCS3  WT1  ACTB  PRDX5"
1.18456294571719e-06,17,3269,4.40702219503076,"GO:0010033 response to organic substance "," http://amigo.geneontology.org/amigo/term/GO:0010033"," PGR  NR4A1  ANXA1  SPRY1  IFITM2  CD36  COL1A2  WT1  KRT18  STC1  CAPN2  CEBPB  SOCS3  TXNIP  ACTB  HSPB1  BIRC3"
1.49871488185149e-06,13,1660,6.63661311914324,"GO:0009719 response to endogenous stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009719"," PGR  NR4A1  ANXA1  SPRY1  COL1A2  WT1  CD36  STC1  CAPN2  CEBPB  SOCS3  TXNIP  ACTB"
2.09490598128934e-06,14,2086,5.68754660700969,"GO:0009888 tissue development "," http://amigo.geneontology.org/amigo/term/GO:0009888"," ANXA1  FOXJ1  STC1  CEBPB  TXNIP  PGR  NR4A1  C3  SPRY1  COL1A2  SOCS3  WT1  ACTB  RHOB"
2.23702382282121e-06,10,835,10.1490352628077,"GO:0043086 negative regulation of catalytic activity "," http://amigo.geneontology.org/amigo/term/GO:0043086"," ANXA1  SPRY1  BIRC3  HSPB1  GADD45A  NR4A1  C3  PRDX5  SOCS3  TXNIP"
2.26157087327021e-06,12,1409,7.21741187603501,"GO:0071495 cellular response to endogenous stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071495"," PGR  NR4A1  ANXA1  SPRY1  COL1A2  WT1  STC1  CAPN2  CEBPB  SOCS3  CD36  ACTB"
2.26157087327021e-06,13,1752,6.28811516996449,"GO:1901700 response to oxygen-containing compound "," http://amigo.geneontology.org/amigo/term/GO:1901700"," NR4A1  ANXA1  RHOB  CD36  STC1  CAPN2  COL1A2  CEBPB  SOCS3  TXNIP  WT1  ACTB  PRDX5"
2.33023668241679e-06,12,1424,7.14138576779026,"GO:0051094 positive regulation of developmental process "," http://amigo.geneontology.org/amigo/term/GO:0051094"," ANXA1  ACTB  FOXJ1  CEBPB  C3  CD36  RHOB  CAPN2  SPRY1  SOCS3  HSPB1  WT1"
2.90315663820708e-06,11,1150,8.10599033816425,"GO:0072359 circulatory system development "," http://amigo.geneontology.org/amigo/term/GO:0072359"," ANXA1  NR4A1  GADD45A  C3  FOXJ1  RHOB  SPRY1  SOCS3  WT1  HSPB1  COL1A2"
3.23328241421074e-06,9,654,11.6620795107034,"GO:0071417 cellular response to organonitrogen compound "," http://amigo.geneontology.org/amigo/term/GO:0071417"," NR4A1  STC1  CAPN2  COL1A2  CEBPB  SOCS3  WT1  CD36  ACTB"
5.59658790917687e-06,11,1237,7.53588430791341,"GO:0048646 anatomical structure formation involved in morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0048646"," ANXA1  NR4A1  GADD45A  C3  FOXJ1  CD36  RHOB  CAPN2  SPRY1  HSPB1  WT1"
7.63215579463833e-06,9,734,10.3910081743869,"GO:0001568 blood vessel development "," http://amigo.geneontology.org/amigo/term/GO:0001568"," ANXA1  NR4A1  GADD45A  C3  RHOB  SOCS3  HSPB1  COL1A2  WT1"
7.63215579463833e-06,9,734,10.3910081743869,"GO:1901699 cellular response to nitrogen compound "," http://amigo.geneontology.org/amigo/term/GO:1901699"," NR4A1  STC1  CAPN2  COL1A2  CEBPB  SOCS3  WT1  CD36  ACTB"
8.55738891489585e-06,6,202,25.1716171617162,"GO:0000302 response to reactive oxygen species "," http://amigo.geneontology.org/amigo/term/GO:0000302"," ANXA1  RHOB  CD36  CAPN2  TXNIP  PRDX5"
1.00463961184098e-05,9,765,9.96993464052288,"GO:0001944 vasculature development "," http://amigo.geneontology.org/amigo/term/GO:0001944"," ANXA1  NR4A1  GADD45A  C3  RHOB  SOCS3  HSPB1  COL1A2  WT1"
1.28748072146927e-05,10,1061,7.98722379306734,"GO:0010243 response to organonitrogen compound "," http://amigo.geneontology.org/amigo/term/GO:0010243"," NR4A1  ANXA1  CD36  STC1  CAPN2  COL1A2  CEBPB  SOCS3  WT1  ACTB"
1.57536594791097e-05,15,3024,4.20359347442681,"GO:0051239 regulation of multicellular organismal process "," http://amigo.geneontology.org/amigo/term/GO:0051239"," ANXA1  ACTB  C3  FOXJ1  STC1  CEBPB  HSPB1  GADD45A  NR4A1  CD36  RHOB  CAPN2  SPRY1  LCN2  WT1"
1.75196353109615e-05,15,3057,4.15821611601788,"GO:0010605 negative regulation of macromolecule metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0010605"," SPRY1  CEBPB  PRDX5  WT1  BIRC3  HSPB1  GADD45A  NR4A1  C3  FOXJ1  CD36  TXNIP  PGR  ANXA1  SOCS3"
1.75196353109615e-05,6,235,21.6368794326241,"GO:0043542 endothelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0043542"," ANXA1  NR4A1  STC1  GADD45A  HSPB1  RHOB"
1.76893690624485e-05,15,3073,4.13656578804643,"GO:0009605 response to external stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009605"," ANXA1  IFITM2  CD36  LCN2  NR4A1  C3  STC1  CAPN2  ALCAM  CEBPB  SOCS3  TXNIP  HSPB1  GADD45A  BIRC3"
1.84993942040159e-05,10,1123,7.54625507074305,"GO:0035295 tube development "," http://amigo.geneontology.org/amigo/term/GO:0035295"," ANXA1  NR4A1  FOXJ1  PGR  GADD45A  C3  RHOB  SPRY1  WT1  HSPB1"
2.66343272439263e-05,10,1172,7.23075464543041,"GO:1901698 response to nitrogen compound "," http://amigo.geneontology.org/amigo/term/GO:1901698"," NR4A1  ANXA1  CD36  STC1  CAPN2  COL1A2  CEBPB  SOCS3  WT1  ACTB"
3.11198320277222e-05,9,902,8.45565410199556,"GO:0035239 tube morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0035239"," ANXA1  NR4A1  PGR  GADD45A  C3  RHOB  SPRY1  WT1  HSPB1"
3.75774882176015e-05,15,3283,3.87196669712661,"GO:0009892 negative regulation of metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0009892"," SPRY1  CEBPB  PRDX5  WT1  BIRC3  HSPB1  GADD45A  NR4A1  C3  FOXJ1  CD36  TXNIP  PGR  ANXA1  SOCS3"
3.75774882176015e-05,7,451,13.1532397142153,"GO:0048608 reproductive structure development "," http://amigo.geneontology.org/amigo/term/GO:0048608"," ANXA1  PGR  C3  STC1  CEBPB  SOCS3  WT1"
3.8817194086587e-05,7,455,13.0376068376068,"GO:0061458 reproductive system development "," http://amigo.geneontology.org/amigo/term/GO:0061458"," ANXA1  PGR  C3  STC1  CEBPB  SOCS3  WT1"
4.1933018349393e-05,17,4424,3.25645469158127,"GO:0006950 response to stress "," http://amigo.geneontology.org/amigo/term/GO:0006950"," ACTB  HSPB1  PRDX5  ANXA1  IFITM2  CEBPB  GADD45A  RHOB  LCN2  C3  CD36  STC1  CAPN2  SOCS3  TXNIP  PLA2G4A  BIRC3"
