"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.0164147294973051,4,1109,16.5056807935077,"GO:0051270 regulation of cellular component movement "," http://amigo.geneontology.org/amigo/term/GO:0051270"," CCL2  MMP7  DSP  HSPB1"
0.0354420619184043,4,2254,8.12102928127773,"GO:0006928 movement of cell or subcellular component "," http://amigo.geneontology.org/amigo/term/GO:0006928"," CCL2  MMP7  DSP  HSPB1"
0.0354420619184043,3,977,14.0517911975435,"GO:0030334 regulation of cell migration "," http://amigo.geneontology.org/amigo/term/GO:0030334"," CCL2  MMP7  HSPB1"
0.0354420619184043,4,2945,6.21555178268251,"GO:0032879 regulation of localization "," http://amigo.geneontology.org/amigo/term/GO:0032879"," CCL2  MMP7  DSP  HSPB1"
0.0354420619184043,2,104,88.0038461538462,"GO:0034109 homotypic cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0034109"," HSPB1  DSP"
0.0354420619184043,1,3,1525.4,"GO:0035684 helper T cell extravasation "," http://amigo.geneontology.org/amigo/term/GO:0035684"," CCL2"
0.0354420619184043,1,5,915.24,"GO:0038033 positive regulation of endothelial cell chemotaxis by VEGF-activated vascular endothelial growth factor receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0038033"," HSPB1"
0.0354420619184043,3,1085,12.6530875576037,"GO:0040012 regulation of locomotion "," http://amigo.geneontology.org/amigo/term/GO:0040012"," CCL2  MMP7  HSPB1"
0.0354420619184043,3,964,14.2412863070539,"GO:0043066 negative regulation of apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0043066"," IFI6  CCL2  HSPB1"
0.0354420619184043,3,987,13.9094224924012,"GO:0043069 negative regulation of programmed cell death "," http://amigo.geneontology.org/amigo/term/GO:0043069"," IFI6  CCL2  HSPB1"
0.0354420619184043,2,241,37.9767634854772,"GO:0050920 regulation of chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0050920"," CCL2  HSPB1"
0.0354420619184043,1,5,915.24,"GO:0051902 negative regulation of mitochondrial depolarization "," http://amigo.geneontology.org/amigo/term/GO:0051902"," IFI6"
0.0354420619184043,3,1112,12.3458633093525,"GO:0060548 negative regulation of cell death "," http://amigo.geneontology.org/amigo/term/GO:0060548"," IFI6  CCL2  HSPB1"
0.0354420619184043,3,1150,11.9379130434783,"GO:0072359 circulatory system development "," http://amigo.geneontology.org/amigo/term/GO:0072359"," DSP  HSPB1  CCL2"
0.0354420619184043,1,6,762.7,"GO:0086073 bundle of His cell-Purkinje myocyte adhesion involved in cell communication "," http://amigo.geneontology.org/amigo/term/GO:0086073"," DSP"
0.0354420619184043,3,1104,12.4353260869565,"GO:0098609 cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0098609"," HSPB1  DSP  CCL2"
0.0354420619184043,1,3,1525.4,"GO:1901624 negative regulation of lymphocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:1901624"," CCL2"
0.0354420619184043,2,103,88.8582524271845,"GO:1902414 protein localization to cell junction "," http://amigo.geneontology.org/amigo/term/GO:1902414"," DSP  HSPB1"
0.0354420619184043,1,6,762.7,"GO:1904180 negative regulation of membrane depolarization "," http://amigo.geneontology.org/amigo/term/GO:1904180"," IFI6"
0.0354420619184043,1,6,762.7,"GO:1904783 positive regulation of NMDA glutamate receptor activity "," http://amigo.geneontology.org/amigo/term/GO:1904783"," CCL2"
0.0354420619184043,1,5,915.24,"GO:1905563 negative regulation of vascular endothelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:1905563"," CCL2"
0.0354420619184043,3,1038,13.2260115606936,"GO:2000145 regulation of cell motility "," http://amigo.geneontology.org/amigo/term/GO:2000145"," CCL2  MMP7  HSPB1"
0.0354420619184043,2,250,36.6096,"GO:2001234 negative regulation of apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2001234"," IFI6  HSPB1"
0.0396227304001888,1,7,653.742857142857,"GO:0086042 cardiac muscle cell-cardiac muscle cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0086042"," DSP"
0.0398753245822449,1,10,457.62,"GO:0002934 desmosome organization "," http://amigo.geneontology.org/amigo/term/GO:0002934"," DSP"
