"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
6.63827161793335e-10,34,4552,3.35105448154657,"GO:0030154 cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030154"," LAMC2  ID1  KRT7  ETS2  CEBPB  TACSTD2  MYB  JUNB  FLNA  CD74  SFRP4  CCL2  SOD2  CD46  FOXJ1  TXNIP  TYMP  CDH1  TP73  TCF7  SLC7A5  EGR1  C3  CD36  FLNB  IGF1R  RHOB  CAPN2  COL3A1  FOS  A2M  JUN  SOCS3  WT1"
6.63827161793335e-10,34,4576,3.33347902097902,"GO:0048869 cellular developmental process "," http://amigo.geneontology.org/amigo/term/GO:0048869"," LAMC2  ID1  KRT7  ETS2  CEBPB  TACSTD2  MYB  JUNB  FLNA  CD74  SFRP4  CCL2  SOD2  CD46  FOXJ1  TXNIP  TYMP  CDH1  TP73  TCF7  SLC7A5  EGR1  C3  CD36  FLNB  IGF1R  RHOB  CAPN2  COL3A1  FOS  A2M  JUN  SOCS3  WT1"
6.63827161793335e-10,21,1424,6.6162838730998,"GO:0051094 positive regulation of developmental process "," http://amigo.geneontology.org/amigo/term/GO:0051094"," TACSTD2  CD74  SFRP4  SOD2  CD46  FOXJ1  CEBPB  TP73  SLC7A5  C3  CD36  IGF1R  RHOB  CAPN2  FOS  JUNB  SOCS3  FLNA  HSPB1  MYB  WT1"
4.69774154633058e-09,15,654,10.290070156503,"GO:0071417 cellular response to organonitrogen compound "," http://amigo.geneontology.org/amigo/term/GO:0071417"," CDH1  HSP90B1  SLC7A5  ID1  IGF1R  CAPN2  COL3A1  FOS  CEBPB  JUN  SOCS3  WT1  CD36  FLNA  EGR1"
5.70093137370668e-09,19,1272,6.70148908620052,"GO:1901701 cellular response to oxygen-containing compound "," http://amigo.geneontology.org/amigo/term/GO:1901701"," IGF1R  CDH1  CCL2  RHOB  HSP90B1  FOS  SLC7A5  SOD2  ID1  CD36  CAPN2  COL3A1  CEBPB  SOCS3  WT1  BAIAP3  JUN  FLNA  EGR1"
6.51628889259019e-09,27,3024,4.00577731092437,"GO:0051239 regulation of multicellular organismal process "," http://amigo.geneontology.org/amigo/term/GO:0051239"," CD74  JUNB  FLNA  SFRP4  CD46  C3  FOXJ1  BST2  CEBPB  TP73  SLC7A5  HSPB1  EGR1  ID1  CD36  RHOB  SERPING1  CAPN2  FOS  JUN  TACSTD2  TYMP  MYB  TCF7  IGF1R  LCN2  WT1"
8.16143607905852e-09,27,3073,3.94190386860895,"GO:0009605 response to external stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009605"," LAMC2  CCL2  BST2  CD74  CD36  LCN2  SERPING1  A2M  TYMP  CDH1  C6  SLC7A5  SOD2  CD46  C3  FLNB  IGF1R  CAPN2  FOS  CEBPB  JUN  C1S  SOCS3  FLNA  CFI  TXNIP  HSPB1"
1.14131680531788e-08,15,734,9.16853662445905,"GO:1901699 cellular response to nitrogen compound "," http://amigo.geneontology.org/amigo/term/GO:1901699"," CDH1  HSP90B1  SLC7A5  ID1  IGF1R  CAPN2  COL3A1  FOS  CEBPB  JUN  SOCS3  WT1  CD36  FLNA  EGR1"
1.14131680531788e-08,21,1752,5.37761885576148,"GO:1901700 response to oxygen-containing compound "," http://amigo.geneontology.org/amigo/term/GO:1901700"," IGF1R  CDH1  CCL2  RHOB  HSP90B1  FOS  SLC7A5  SOD2  EGR1  ID1  CD36  CAPN2  COL3A1  CEBPB  A2M  SOCS3  TXNIP  WT1  BAIAP3  JUN  FLNA"
1.16327305124977e-08,27,3183,3.80567721904973,"GO:0002376 immune system process "," http://amigo.geneontology.org/amigo/term/GO:0002376"," CD74  CCL2  CD46  C3  BST2  C6  MYB  JUNB  CEBPB  FLNA  SERPING1  A2M  TCF7  SOD2  EGR1  FOXJ1  CD36  FLNB  LCN2  CACNB3  FOS  JUN  C1S  CFI  IGF1R  COL3A1  SLC7A5"
