"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
4.27203859356784e-11,25,3073,5.17070723505803,"GO:0009605 response to external stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009605"," CXCL2  CCL2  COL1A1  CXCL1  IFITM1  CD74  NFKBIA  THBS1  PMAIP1  LCN2  SERPING1  DDIT4  CSF1  CD55  NRP1  SLC7A5  SOD2  NR4A1  C3  STC1  FOS  CEBPB  C1S  SOCS3  GADD45A"
4.27203859356784e-11,21,1917,6.96257172665623,"GO:0044419 biological process involved in interspecies interaction between organisms "," http://amigo.geneontology.org/amigo/term/GO:0044419"," CXCL2  CCL2  CXCL1  IFITM1  CD74  ICAM1  NRP1  PMAIP1  LCN2  SERPING1  DDIT4  CD55  NFKBIA  SLC7A5  SOD2  NR4A1  C3  FOS  CEBPB  C1S  CSF1"
8.25436387176301e-11,25,3300,4.81502525252525,"GO:0070887 cellular response to chemical stimulus "," http://amigo.geneontology.org/amigo/term/GO:0070887"," CD74  CXCL2  CCL2  NR4A1  CXCL1  SPRY1  IFITM1  ICAM1  NFKBIA  EGR1  THBS1  RHOB  FOS  CSF1  CD55  NRP1  SLC7A5  COL1A1  SOD2  STC1  DDIT4  JUNB  CEBPB  SOCS3  PMAIP1"
3.92748807655504e-10,27,4424,3.87901220614828,"GO:0006950 response to stress "," http://amigo.geneontology.org/amigo/term/GO:0006950"," CD74  CXCL2  CCL2  CXCL1  DDIT4  IFITM1  FOS  JUNB  CEBPB  GADD45B  NFKBIA  GADD45A  THBS1  PMAIP1  RHOB  LCN2  SERPING1  CSF1  SLC7A5  COL1A1  SOD2  EGR1  C3  STC1  C1S  SOCS3  CD55"
3.92748807655504e-10,19,1731,6.9763624109378,"GO:0043207 response to external biotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0043207"," CXCL2  CCL2  CXCL1  IFITM1  CD74  PMAIP1  LCN2  SERPING1  DDIT4  CD55  NFKBIA  SLC7A5  SOD2  NR4A1  C3  FOS  CEBPB  C1S  CSF1"
3.92748807655504e-10,19,1728,6.98847415123457,"GO:0051707 response to other organism "," http://amigo.geneontology.org/amigo/term/GO:0051707"," CXCL2  CCL2  CXCL1  IFITM1  CD74  PMAIP1  LCN2  SERPING1  DDIT4  CD55  NFKBIA  SLC7A5  SOD2  NR4A1  C3  FOS  CEBPB  C1S  CSF1"
3.92748807655504e-10,22,2609,5.3594608406797,"GO:0071310 cellular response to organic substance "," http://amigo.geneontology.org/amigo/term/GO:0071310"," CD74  CXCL2  CCL2  NR4A1  CXCL1  SPRY1  IFITM1  ICAM1  NFKBIA  EGR1  THBS1  FOS  CSF1  CD55  NRP1  SLC7A5  COL1A1  SOD2  STC1  DDIT4  CEBPB  SOCS3"
3.92748807655504e-10,17,1272,8.49443134171908,"GO:1901701 cellular response to oxygen-containing compound "," http://amigo.geneontology.org/amigo/term/GO:1901701"," CXCL2  NR4A1  CXCL1  ICAM1  CCL2  RHOB  FOS  CD55  NFKBIA  SLC7A5  COL1A1  SOD2  STC1  DDIT4  CEBPB  SOCS3  EGR1"
4.47198700958281e-10,19,1771,6.81879352531526,"GO:0009607 response to biotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009607"," CXCL2  CCL2  CXCL1  IFITM1  CD74  PMAIP1  LCN2  SERPING1  DDIT4  CD55  NFKBIA  SLC7A5  SOD2  NR4A1  C3  FOS  CEBPB  C1S  CSF1"
9.61473664310213e-10,18,1602,7.14138576779026,"GO:0016477 cell migration "," http://amigo.geneontology.org/amigo/term/GO:0016477"," CXCL2  CCL2  RHOB  CXCL1  COL1A1  NR4A1  MMP7  THBS1  STC1  CSF1  CD74  ICAM1  NRP1  GADD45A  TACSTD2  SOD2  IFITM1  DDIT4"
1.73600523830598e-09,17,1424,7.58772237827715,"GO:0051094 positive regulation of developmental process "," http://amigo.geneontology.org/amigo/term/GO:0051094"," TACSTD2  CSF1  CD74  COL1A1  SOD2  CEBPB  NRP1  SLC7A5  C3  RHOB  SPRY1  FOS  JUNB  SOCS3  PROM1  THBS1  IFITM1"
