"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.000764341240549549,24,4552,2.68084358523726,"GO:0030154 cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030154"," LAMC2  MYB  PBRM1  DSP  CD46  FOXJ1  ITGAV  TXNIP  TYMP  CDH1  TP73  TCF7  PGR  PHGDH  LGALS3  CD36  FLNB  IGF1R  CAPN2  H3-3A  ALCAM  SRD5A2  RORC  WT1"
0.000764341240549549,24,4576,2.66678321678322,"GO:0048869 cellular developmental process "," http://amigo.geneontology.org/amigo/term/GO:0048869"," LAMC2  MYB  PBRM1  DSP  CD46  FOXJ1  ITGAV  TXNIP  TYMP  CDH1  TP73  TCF7  PGR  PHGDH  LGALS3  CD36  FLNB  IGF1R  CAPN2  H3-3A  ALCAM  SRD5A2  RORC  WT1"
0.00267975502905484,23,4617,2.53297234856689,"GO:0048731 system development "," http://amigo.geneontology.org/amigo/term/GO:0048731"," CDH1  LAMC2  ITGAV  MYB  PBRM1  GNAS  CD46  FOXJ1  TYMP  TP73  TCF7  PGR  PHGDH  DSP  FGF14  IGF1R  H3-3A  ALCAM  SRD5A2  WT1  SDHA  HSPB1  RORC"
0.00345699757907187,23,4821,2.4257899467607,"GO:0042221 response to chemical "," http://amigo.geneontology.org/amigo/term/GO:0042221"," LAMC2  PGR  GNAS  IL5RA  PRDX5  LGALS3  IGF1R  HSP90B1  CDH1  TCF7  CD36  RORC  WT1  TYMP  TP73  HSPB1  FLNB  CAPN2  ALCAM  TXNIP  SRD5A2  BAIAP3  ITGAV"
0.00345699757907187,11,1104,5.06624396135266,"GO:0098609 cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0098609"," HSPB1  CDH1  DSP  ITGAV  PBRM1  GNAS  CD46  FOXJ1  MYB  ALCAM  LGALS3"
0.00404934197997761,2,3,338.977777777778,"GO:1901246 regulation of lung ciliated cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:1901246"," FOXJ1  TP73"
0.00405978381068988,10,958,5.30758524704245,"GO:0014070 response to organic cyclic compound "," http://amigo.geneontology.org/amigo/term/GO:0014070"," PGR  GNAS  CDH1  RORC  HSP90B1  CD36  IGF1R  TXNIP  SRD5A2  WT1"
0.00494166327719718,13,1729,3.82305764411028,"GO:0007155 cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0007155"," HSPB1  CDH1  DSP  ITGAV  ALCAM  PBRM1  GNAS  CD46  CD36  LAMC2  FOXJ1  MYB  LGALS3"
0.00539235854851787,2,4,254.233333333333,"GO:0061141 lung ciliated cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0061141"," FOXJ1  TP73"
0.00760162976723069,6,319,9.56363636363636,"GO:0030217 T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030217"," PBRM1  CD46  TCF7  FOXJ1  MYB  RORC"
0.00760162976723069,5,198,12.8400673400673,"GO:0045580 regulation of T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045580"," PBRM1  CD46  FOXJ1  MYB  TCF7"
0.00760162976723069,19,3774,2.5598480833775,"GO:0048513 animal organ development "," http://amigo.geneontology.org/amigo/term/GO:0048513"," LAMC2  DSP  MYB  PBRM1  GNAS  CD46  FOXJ1  TXNIP  CDH1  TP73  TCF7  PGR  PHGDH  FLNB  IGF1R  H3-3A  SRD5A2  WT1  RORC"
0.00819266055706694,14,2190,3.25047184170472,"GO:0006955 immune response "," http://amigo.geneontology.org/amigo/term/GO:0006955"," CD46  C6  IL5RA  FOXJ1  LGALS3  CD36  FLNB  CACNB3  ALCAM  MYB  IGF1R  LAMP1  RORC  TCF7"
0.00864459368110515,2,6,169.488888888889,"GO:0035502 metanephric part of ureteric bud development "," http://amigo.geneontology.org/amigo/term/GO:0035502"," FOXJ1  WT1"
0.0106879759904214,5,226,11.2492625368732,"GO:0002285 lymphocyte activation involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002285"," CD46  MYB  LAMP1  LGALS3  RORC"
0.0106879759904214,17,3269,2.64421331701846,"GO:0010033 response to organic substance "," http://amigo.geneontology.org/amigo/term/GO:0010033"," PGR  GNAS  IL5RA  IGF1R  HSP90B1  CDH1  TCF7  CD36  RORC  WT1  TP73  FLNB  CAPN2  TXNIP  SRD5A2  BAIAP3  HSPB1"
0.0106879759904214,5,229,11.1018922852984,"GO:0045619 regulation of lymphocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045619"," PBRM1  CD46  FOXJ1  MYB  TCF7"
0.0107693095163635,8,762,5.33823272090989,"GO:0002252 immune effector process "," http://amigo.geneontology.org/amigo/term/GO:0002252"," CD46  C6  FOXJ1  CD36  MYB  LAMP1  LGALS3  RORC"
0.0107693095163635,14,2320,3.06833333333333,"GO:0008219 cell death "," http://amigo.geneontology.org/amigo/term/GO:0008219"," LGALS3  WT1  TP73  IGF1R  HSPB1  PRDX5  ITGAV  PPP2R2B  CAPN2  TXNIP  CD36  HSP90B1  LAMP1  RORC"
0.0107693095163635,8,756,5.38059964726631,"GO:0030855 epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030855"," DSP  FOXJ1  TXNIP  PGR  FLNB  LGALS3  TP73  WT1"
0.0107693095163635,12,1752,3.48264840182648,"GO:1901700 response to oxygen-containing compound "," http://amigo.geneontology.org/amigo/term/GO:1901700"," GNAS  IGF1R  CDH1  RORC  HSP90B1  CD36  CAPN2  TXNIP  SRD5A2  WT1  BAIAP3  PRDX5"
0.0108105496370803,10,1280,3.97239583333333,"GO:0001775 cell activation "," http://amigo.geneontology.org/amigo/term/GO:0001775"," HSPB1  PBRM1  GNAS  CD46  TCF7  FOXJ1  MYB  LGALS3  LAMP1  RORC"
0.0108105496370803,4,132,15.4080808080808,"GO:0002286 T cell activation involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002286"," CD46  MYB  LGALS3  RORC"
0.0108105496370803,16,3073,2.64740210434971,"GO:0009605 response to external stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009605"," LAMC2  LGALS3  CD36  TYMP  CDH1  C6  CD46  FLNB  IGF1R  CAPN2  ALCAM  TXNIP  SRD5A2  HSPB1  ITGAV  LAMP1"
0.0108105496370803,13,2086,3.16877596676254,"GO:0009888 tissue development "," http://amigo.geneontology.org/amigo/term/GO:0009888"," LAMC2  GNAS  DSP  FOXJ1  TXNIP  PGR  PHGDH  FLNB  LGALS3  WT1  TP73  ITGAV  RORC"
0.0108105496370803,12,1810,3.37104972375691,"GO:0010941 regulation of cell death "," http://amigo.geneontology.org/amigo/term/GO:0010941"," LGALS3  WT1  IGF1R  TP73  HSPB1  PRDX5  CAPN2  TXNIP  CD36  ITGAV  HSP90B1  RORC"
0.0108105496370803,13,2127,3.10769471869613,"GO:0012501 programmed cell death "," http://amigo.geneontology.org/amigo/term/GO:0012501"," LGALS3  WT1  TP73  IGF1R  HSPB1  PRDX5  ITGAV  PPP2R2B  CAPN2  TXNIP  HSP90B1  LAMP1  RORC"
0.0108105496370803,12,1835,3.32512261580381,"GO:0042127 regulation of cell population proliferation "," http://amigo.geneontology.org/amigo/term/GO:0042127"," WT1  CD46  ITGAV  PGR  FOXJ1  IGF1R  TXNIP  LAMC2  TP73  LGALS3  PBRM1  IL5RA"
0.0108105496370803,15,2680,2.84589552238806,"GO:0050793 regulation of developmental process "," http://amigo.geneontology.org/amigo/term/GO:0050793"," PBRM1  CD46  FOXJ1  TP73  CD36  IGF1R  CAPN2  TYMP  HSPB1  MYB  ITGAV  TCF7  GNAS  RORC  WT1"
0.0108105496370803,16,3024,2.69029982363316,"GO:0051239 regulation of multicellular organismal process "," http://amigo.geneontology.org/amigo/term/GO:0051239"," PBRM1  CD46  FOXJ1  ITGAV  TP73  IL5RA  HSPB1  CD36  CAPN2  TYMP  DSP  MYB  TCF7  GNAS  IGF1R  WT1"
0.0108105496370803,10,1271,4.00052452137425,"GO:0060429 epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0060429"," GNAS  DSP  FOXJ1  TXNIP  PGR  PHGDH  FLNB  LGALS3  WT1  TP73"
0.0108105496370803,10,1272,3.99737945492662,"GO:1901701 cellular response to oxygen-containing compound "," http://amigo.geneontology.org/amigo/term/GO:1901701"," GNAS  IGF1R  CDH1  RORC  HSP90B1  CD36  CAPN2  WT1  BAIAP3  PRDX5"
0.0110900994641223,13,2143,3.08449214496811,"GO:0008283 cell population proliferation "," http://amigo.geneontology.org/amigo/term/GO:0008283"," WT1  CD46  ITGAV  PGR  FOXJ1  IGF1R  H3-3A  TXNIP  LAMC2  TP73  LGALS3  PBRM1  IL5RA"
0.0115488864044839,9,1061,4.31310084825636,"GO:0010243 response to organonitrogen compound "," http://amigo.geneontology.org/amigo/term/GO:0010243"," GNAS  HSP90B1  CDH1  TP73  CD36  IGF1R  CAPN2  SRD5A2  WT1"
0.0115488864044839,7,618,5.75933117583603,"GO:0071407 cellular response to organic cyclic compound "," http://amigo.geneontology.org/amigo/term/GO:0071407"," PGR  GNAS  CDH1  RORC  HSP90B1  IGF1R  WT1"
0.0117617894064748,2,11,92.4484848484849,"GO:0002924 negative regulation of humoral immune response mediated by circulating immunoglobulin "," http://amigo.geneontology.org/amigo/term/GO:0002924"," CD46  FOXJ1"
0.0117617894064748,11,1594,3.50886658301966,"GO:0042981 regulation of apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0042981"," LGALS3  WT1  IGF1R  TP73  HSPB1  PRDX5  CAPN2  TXNIP  ITGAV  HSP90B1  RORC"
0.0117617894064748,7,629,5.6586115527292,"GO:0051249 regulation of lymphocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0051249"," PBRM1  CD46  FOXJ1  MYB  LGALS3  LAMP1  TCF7"
0.0117617894064748,3,59,25.8542372881356,"GO:0098900 regulation of action potential "," http://amigo.geneontology.org/amigo/term/GO:0098900"," CD36  DSP  CACNB3"
0.0120162621244863,6,445,6.85573033707865,"GO:0030098 lymphocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030098"," PBRM1  CD46  TCF7  FOXJ1  MYB  RORC"
0.0126433342318149,11,1627,3.43769719319811,"GO:0043067 regulation of programmed cell death "," http://amigo.geneontology.org/amigo/term/GO:0043067"," LGALS3  WT1  IGF1R  TP73  HSPB1  PRDX5  CAPN2  TXNIP  ITGAV  HSP90B1  RORC"
0.0129768166451218,6,459,6.64662309368192,"GO:0002697 regulation of immune effector process "," http://amigo.geneontology.org/amigo/term/GO:0002697"," CD46  FOXJ1  CD36  MYB  LAMP1  LGALS3"
0.0129768166451218,13,2239,2.95224058359387,"GO:0048468 cell development "," http://amigo.geneontology.org/amigo/term/GO:0048468"," LAMC2  MYB  ITGAV  CDH1  TP73  PGR  PHGDH  FLNB  IGF1R  H3-3A  ALCAM  FOXJ1  WT1"
0.0129768166451218,7,654,5.44230377166157,"GO:0071417 cellular response to organonitrogen compound "," http://amigo.geneontology.org/amigo/term/GO:0071417"," GNAS  CDH1  HSP90B1  IGF1R  CAPN2  WT1  CD36"
0.013273025668986,9,1119,4.08954423592493,"GO:0002684 positive regulation of immune system process "," http://amigo.geneontology.org/amigo/term/GO:0002684"," CD46  C6  PBRM1  LGALS3  FOXJ1  CD36  CACNB3  MYB  LAMP1"
0.013273025668986,2,13,78.225641025641,"GO:0033690 positive regulation of osteoblast proliferation "," http://amigo.geneontology.org/amigo/term/GO:0033690"," ITGAV  IGF1R"
0.013273025668986,7,662,5.37653575025176,"GO:0042110 T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0042110"," PBRM1  CD46  TCF7  FOXJ1  MYB  LGALS3  RORC"
0.0139284747406976,3,67,22.7671641791045,"GO:0002455 humoral immune response mediated by circulating immunoglobulin "," http://amigo.geneontology.org/amigo/term/GO:0002455"," CD46  C6  FOXJ1"
0.0142605602246879,14,2609,2.72845279161876,"GO:0071310 cellular response to organic substance "," http://amigo.geneontology.org/amigo/term/GO:0071310"," PGR  GNAS  IL5RA  IGF1R  CDH1  TCF7  RORC  HSP90B1  WT1  CD36  FLNB  CAPN2  BAIAP3  HSPB1"
0.0144906229224311,16,3300,2.46529292929293,"GO:0070887 cellular response to chemical stimulus "," http://amigo.geneontology.org/amigo/term/GO:0070887"," PGR  GNAS  IL5RA  PRDX5  LGALS3  IGF1R  CDH1  TCF7  RORC  HSP90B1  WT1  HSPB1  CD36  FLNB  CAPN2  BAIAP3"
0.015024528570025,14,2642,2.69437294978552,"GO:0008104 protein localization "," http://amigo.geneontology.org/amigo/term/GO:0008104"," CD36  LAMP1  TXNIP  CDH1  LGALS3  DSP  OAZ1  H3-3A  BAIAP3  HSPB1  FOXJ1  HSP90B1  CACNB3  GNAS"
0.015024528570025,6,488,6.2516393442623,"GO:0050863 regulation of T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050863"," PBRM1  CD46  FOXJ1  MYB  LGALS3  TCF7"
0.015024528570025,10,1424,3.57069288389513,"GO:0051094 positive regulation of developmental process "," http://amigo.geneontology.org/amigo/term/GO:0051094"," PBRM1  CD46  FOXJ1  TP73  CD36  IGF1R  CAPN2  HSPB1  MYB  WT1"
0.0151624955327298,5,320,7.94479166666667,"GO:0002366 leukocyte activation involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002366"," CD46  MYB  LAMP1  LGALS3  RORC"
0.0151624955327298,8,927,4.38806184825602,"GO:0030155 regulation of cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0030155"," PBRM1  CD46  CD36  ITGAV  FOXJ1  CDH1  MYB  LGALS3"
0.0151624955327298,8,928,4.38333333333333,"GO:0046649 lymphocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0046649"," PBRM1  CD46  TCF7  FOXJ1  MYB  LGALS3  LAMP1  RORC"
0.0151624955327298,9,1172,3.90460750853242,"GO:1901698 response to nitrogen compound "," http://amigo.geneontology.org/amigo/term/GO:1901698"," GNAS  HSP90B1  CDH1  TP73  CD36  IGF1R  CAPN2  SRD5A2  WT1"
0.0156687852113693,5,324,7.84670781893004,"GO:0002263 cell activation involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002263"," CD46  MYB  LAMP1  LGALS3  RORC"
0.0158024549299955,2,16,63.5583333333333,"GO:0002713 negative regulation of B cell mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002713"," CD46  FOXJ1"
0.0158024549299955,2,16,63.5583333333333,"GO:0002890 negative regulation of immunoglobulin mediated immune response "," http://amigo.geneontology.org/amigo/term/GO:0002890"," CD46  FOXJ1"
0.0158024549299955,6,507,6.01735700197239,"GO:1903131 mononuclear cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:1903131"," PBRM1  CD46  TCF7  FOXJ1  MYB  RORC"
0.0165106377680451,7,724,4.91611418047882,"GO:0002694 regulation of leukocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0002694"," PBRM1  CD46  FOXJ1  MYB  LGALS3  LAMP1  TCF7"
0.0165106377680451,12,2065,2.95476997578693,"GO:0006915 apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0006915"," LGALS3  WT1  TP73  IGF1R  HSPB1  PRDX5  ITGAV  PPP2R2B  CAPN2  TXNIP  HSP90B1  RORC"
0.0165106377680451,15,3057,2.49492966961073,"GO:0010605 negative regulation of macromolecule metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0010605"," LGALS3  CD46  PRDX5  RORC  WT1  TCF7  PEBP1  HSPB1  FOXJ1  CD36  H3-3A  TXNIP  PGR  MYB  ITGAV"
0.0166721094600804,4,188,10.8184397163121,"GO:0007565 female pregnancy "," http://amigo.geneontology.org/amigo/term/GO:0007565"," PGR  CAPN2  H3-3A  GNAS"
0.0168630985307664,8,964,4.21964038727524,"GO:0043066 negative regulation of apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0043066"," LGALS3  WT1  IGF1R  HSPB1  PRDX5  ITGAV  HSP90B1  RORC"
0.0170576574117657,7,734,4.84913714804723,"GO:1901699 cellular response to nitrogen compound "," http://amigo.geneontology.org/amigo/term/GO:1901699"," GNAS  CDH1  HSP90B1  IGF1R  CAPN2  WT1  CD36"
0.0176237142972813,2,18,56.4962962962963,"GO:0002921 negative regulation of humoral immune response "," http://amigo.geneontology.org/amigo/term/GO:0002921"," CD46  FOXJ1"
0.0176237142972813,2,18,56.4962962962963,"GO:0002923 regulation of humoral immune response mediated by circulating immunoglobulin "," http://amigo.geneontology.org/amigo/term/GO:0002923"," CD46  FOXJ1"
0.0177800272469983,13,2427,2.72355445680538,"GO:0048584 positive regulation of response to stimulus "," http://amigo.geneontology.org/amigo/term/GO:0048584"," CD46  IGF1R  C6  PBRM1  GNAS  TP73  CD36  CACNB3  HSPB1  MYB  ITGAV  LAMP1  LGALS3"
0.0183151164868872,8,987,4.12131036811888,"GO:0043069 negative regulation of programmed cell death "," http://amigo.geneontology.org/amigo/term/GO:0043069"," LGALS3  WT1  IGF1R  HSPB1  PRDX5  ITGAV  HSP90B1  RORC"
0.0186048250715225,3,85,17.9458823529412,"GO:0002292 T cell differentiation involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002292"," CD46  MYB  RORC"
0.0186048250715225,5,354,7.18173258003766,"GO:1902105 regulation of leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:1902105"," PBRM1  CD46  FOXJ1  MYB  TCF7"
