"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
5.45754575273113e-12,40,3073,3.72290920924178,"GO:0009605 response to external stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009605"," LAMC2  CXCL2  CCL2  COL1A1  LGALS3  CXCL1  IFITM1  CD74  NFKBIA  CD36  THBS1  PMAIP1  LCN2  SERPING1  DDIT4  CSF1  CD55  TYMP  CDH1  C6  NRP1  SLC7A5  SOD2  CD46  NR4A1  C3  FLNB  IGF1R  STC1  CAPN2  ALCAM  FOS  CEBPB  C1S  SOCS3  TXNIP  HSPB1  GADD45A  ITGAV  LAMP1"
5.45754575273113e-12,48,4552,3.01594903339192,"GO:0030154 cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030154"," PROM1  LAMC2  ETS2  CEBPB  TACSTD2  CSF1  MYB  PBRM1  JUNB  CD74  DSP  CCL2  COL1A1  SOD2  CD46  FOXJ1  ITGAV  STC1  TXNIP  TYMP  CDH1  NFKB2  TP73  TCF7  PGR  PHGDH  NRP1  GADD45B  NFKBIA  SLC7A5  EGR1  NR4A1  C3  LGALS3  CD36  FLNB  IGF1R  RHOB  CAPN2  SPRY1  ALCAM  FOS  SOCS3  ICAM1  IFITM1  RORC  DDIT4  WT1"
5.45754575273113e-12,48,4576,3.00013111888112,"GO:0048869 cellular developmental process "," http://amigo.geneontology.org/amigo/term/GO:0048869"," PROM1  LAMC2  ETS2  CEBPB  TACSTD2  CSF1  MYB  PBRM1  JUNB  CD74  DSP  CCL2  COL1A1  SOD2  CD46  FOXJ1  ITGAV  STC1  TXNIP  TYMP  CDH1  NFKB2  TP73  TCF7  PGR  PHGDH  NRP1  GADD45B  NFKBIA  SLC7A5  EGR1  NR4A1  C3  LGALS3  CD36  FLNB  IGF1R  RHOB  CAPN2  SPRY1  ALCAM  FOS  SOCS3  ICAM1  IFITM1  RORC  DDIT4  WT1"
5.72041672729275e-12,41,3300,3.55348863636364,"GO:0070887 cellular response to chemical stimulus "," http://amigo.geneontology.org/amigo/term/GO:0070887"," CD74  CXCL2  PGR  GNAS  IL5RA  CCL2  NR4A1  PRDX5  LGALS3  IGF1R  CXCL1  SPRY1  IFITM1  CDH1  TCF7  ICAM1  NFKBIA  EGR1  THBS1  RORC  RHOB  HSP90B1  FOS  CSF1  WT1  CD55  NRP1  SLC7A5  HSPB1  COL1A1  SOD2  CD36  FLNB  STC1  CAPN2  DDIT4  JUNB  CEBPB  SOCS3  PMAIP1  BAIAP3"
5.72041672729275e-12,27,1272,6.07102004716981,"GO:1901701 cellular response to oxygen-containing compound "," http://amigo.geneontology.org/amigo/term/GO:1901701"," CXCL2  GNAS  NR4A1  IGF1R  CXCL1  CDH1  ICAM1  CCL2  RORC  RHOB  HSP90B1  FOS  CD55  NFKBIA  SLC7A5  COL1A1  SOD2  CD36  STC1  CAPN2  DDIT4  CEBPB  SOCS3  WT1  BAIAP3  PRDX5  EGR1"
1.96671284333465e-11,47,4617,2.91154158544509,"GO:0048731 system development "," http://amigo.geneontology.org/amigo/term/GO:0048731"," PROM1  CDH1  LAMC2  COL1A1  THBS1  ITGAV  CSF1  MYB  PBRM1  JUNB  CEBPB  CD74  GNAS  CCL2  SOD2  CD46  NR4A1  FOXJ1  STC1  TYMP  NFKB2  TP73  TCF7  PGR  PHGDH  DSP  NRP1  NFKBIA  FGF14  SLC7A5  GADD45A  EGR1  C3  IGF1R  RHOB  SPRY1  ALCAM  FOS  TACSTD2  SOCS3  WT1  SDHA  HSPB1  RORC  DDIT4  ETS2  CXCL1"
1.96671284333465e-11,36,2609,3.94651207359141,"GO:0071310 cellular response to organic substance "," http://amigo.geneontology.org/amigo/term/GO:0071310"," CD74  CXCL2  PGR  GNAS  IL5RA  CCL2  NR4A1  IGF1R  CXCL1  SPRY1  IFITM1  CDH1  TCF7  ICAM1  NFKBIA  EGR1  THBS1  RORC  HSP90B1  FOS  CSF1  WT1  CD55  NRP1  SLC7A5  COL1A1  SOD2  CD36  FLNB  STC1  CAPN2  DDIT4  CEBPB  SOCS3  BAIAP3  HSPB1"
2.08704252059201e-11,34,2320,4.1915625,"GO:0008219 cell death "," http://amigo.geneontology.org/amigo/term/GO:0008219"," CD74  LGALS3  DDIT4  WT1  TP73  ICAM1  GADD45B  CCL2  SOD2  GADD45A  THBS1  IGF1R  PMAIP1  CSF1  NRP1  SLC7A5  HSPB1  EGR1  NR4A1  PRDX5  ITGAV  RHOB  LCN2  PPP2R2B  CAPN2  FOS  CEBPB  SOCS3  TXNIP  CD36  HSP90B1  LAMP1  RORC  NFKBIA"
2.88283025658652e-11,31,1917,4.62513693270736,"GO:0044419 biological process involved in interspecies interaction between organisms "," http://amigo.geneontology.org/amigo/term/GO:0044419"," CXCL2  CCL2  CXCL1  IFITM1  CD74  ICAM1  NRP1  CD36  ITGAV  PMAIP1  LCN2  SERPING1  DDIT4  CD55  CDH1  C6  NFKBIA  SLC7A5  SOD2  CD46  NR4A1  C3  LGALS3  FLNB  CAPN2  FOS  CEBPB  C1S  CSF1  LAMP1  HSPB1"
3.38974190958391e-11,38,3024,3.59407242063492,"GO:0051239 regulation of multicellular organismal process "," http://amigo.geneontology.org/amigo/term/GO:0051239"," CD74  THBS1  CSF1  PBRM1  JUNB  COL1A1  CD46  C3  FOXJ1  ITGAV  STC1  CEBPB  CD55  TP73  IL5RA  NRP1  NFKBIA  SLC7A5  HSPB1  GADD45A  EGR1  NR4A1  CD36  RHOB  SERPING1  CAPN2  SPRY1  FOS  TACSTD2  PROM1  TYMP  DSP  MYB  TCF7  GNAS  IGF1R  LCN2  WT1"
