"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
4.89433855111291e-06,11,2086,8.043815915628,"GO:0009888 tissue development "," http://amigo.geneontology.org/amigo/term/GO:0009888"," KRT7  CEBPB  FLNA  PPL  EGR1  C3  ID1  ATF3  FOS  JUNB  JUN"
7.74222572297948e-06,4,40,152.54,"GO:0140467 integrated stress response signaling "," http://amigo.geneontology.org/amigo/term/GO:0140467"," FOS  JUNB  CEBPB  JUN"
1.61813354151038e-05,13,4552,4.35637082601055,"GO:0030154 cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030154"," ID1  KRT7  CEBPB  JUNB  FLNA  CD74  GADD45B  PPL  EGR1  C3  ATF3  FOS  JUN"
1.61813354151038e-05,4,58,105.2,"GO:0043618 regulation of transcription from RNA polymerase II promoter in response to stress "," http://amigo.geneontology.org/amigo/term/GO:0043618"," ATF3  CEBPB  EGR1  JUN"
1.61813354151038e-05,13,4576,4.33352272727273,"GO:0048869 cellular developmental process "," http://amigo.geneontology.org/amigo/term/GO:0048869"," ID1  KRT7  CEBPB  JUNB  FLNA  CD74  GADD45B  PPL  EGR1  C3  ATF3  FOS  JUN"
1.89355918351249e-05,4,65,93.8707692307692,"GO:0043620 regulation of DNA-templated transcription in response to stress "," http://amigo.geneontology.org/amigo/term/GO:0043620"," ATF3  CEBPB  EGR1  JUN"
4.30211265920658e-05,10,2320,6.575,"GO:0008219 cell death "," http://amigo.geneontology.org/amigo/term/GO:0008219"," CD74  GADD45B  EGR1  ID1  LCN2  FOS  CEBPB  JUN  ATF3  FLNA"
4.32965686049952e-05,6,450,20.3386666666667,"GO:0030099 myeloid cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030099"," CEBPB  FLNA  CD74  FOS  JUNB  JUN"
5.56164734545584e-05,5,247,30.8785425101215,"GO:0002573 myeloid leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0002573"," CD74  FOS  JUNB  CEBPB  JUN"
5.56164734545584e-05,9,1810,7.58486187845304,"GO:0010941 regulation of cell death "," http://amigo.geneontology.org/amigo/term/GO:0010941"," CD74  GADD45B  EGR1  ID1  FOS  CEBPB  JUN  ATF3  FLNA"
8.90763633543995e-05,12,4424,4.1376130198915,"GO:0006950 response to stress "," http://amigo.geneontology.org/amigo/term/GO:0006950"," FLNA  CD74  PPL  FOS  JUNB  CEBPB  JUN  GADD45B  LCN2  ATF3  EGR1  C3"
0.000141401107854572,9,2065,6.64823244552058,"GO:0006915 apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0006915"," CD74  GADD45B  EGR1  ID1  LCN2  CEBPB  JUN  ATF3  FLNA"
0.000155268863105703,9,2127,6.45444287729196,"GO:0012501 programmed cell death "," http://amigo.geneontology.org/amigo/term/GO:0012501"," CD74  GADD45B  EGR1  ID1  LCN2  CEBPB  JUN  ATF3  FLNA"
0.000155268863105703,7,1001,10.6671328671329,"GO:0030097 hemopoiesis "," http://amigo.geneontology.org/amigo/term/GO:0030097"," JUNB  CEBPB  FLNA  CD74  EGR1  FOS  JUN"
0.000155268863105703,9,2160,6.35583333333333,"GO:0033554 cellular response to stress "," http://amigo.geneontology.org/amigo/term/GO:0033554"," CD74  FOS  JUNB  CEBPB  JUN  GADD45B  ATF3  EGR1  FLNA"
0.000155268863105703,11,3774,4.44605193428723,"GO:0048513 animal organ development "," http://amigo.geneontology.org/amigo/term/GO:0048513"," KRT7  JUNB  CEBPB  FLNA  CD74  PPL  EGR1  ID1  ATF3  FOS  JUN"
0.000156997657264797,7,1042,10.2474088291747,"GO:0048534 hematopoietic or lymphoid organ development "," http://amigo.geneontology.org/amigo/term/GO:0048534"," JUNB  CEBPB  FLNA  CD74  EGR1  FOS  JUN"
0.00016182749904589,6,653,14.0159264931087,"GO:0002521 leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0002521"," JUNB  CD74  EGR1  FOS  CEBPB  JUN"
0.00016182749904589,8,1594,7.65570890840652,"GO:0042981 regulation of apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0042981"," CD74  GADD45B  EGR1  ID1  CEBPB  JUN  ATF3  FLNA"
0.00016182749904589,6,654,13.994495412844,"GO:0071417 cellular response to organonitrogen compound "," http://amigo.geneontology.org/amigo/term/GO:0071417"," ID1  FOS  CEBPB  JUN  FLNA  EGR1"
0.000171740714712539,8,1627,7.50043023970498,"GO:0043067 regulation of programmed cell death "," http://amigo.geneontology.org/amigo/term/GO:0043067"," CD74  GADD45B  EGR1  ID1  CEBPB  JUN  ATF3  FLNA"
0.000171740714712539,10,3024,5.04431216931217,"GO:0051239 regulation of multicellular organismal process "," http://amigo.geneontology.org/amigo/term/GO:0051239"," CD74  JUNB  FLNA  C3  CEBPB  EGR1  ID1  FOS  JUN  LCN2"
0.000174880560041003,7,1108,9.6370036101083,"GO:0002520 immune system development "," http://amigo.geneontology.org/amigo/term/GO:0002520"," JUNB  CEBPB  FLNA  CD74  EGR1  FOS  JUN"
0.00023975794877704,6,734,12.4692098092643,"GO:0001568 blood vessel development "," http://amigo.geneontology.org/amigo/term/GO:0001568"," C3  JUNB  JUN  FLNA  EGR1  ID1"
0.00023975794877704,6,734,12.4692098092643,"GO:1901699 cellular response to nitrogen compound "," http://amigo.geneontology.org/amigo/term/GO:1901699"," ID1  FOS  CEBPB  JUN  FLNA  EGR1"
0.000273083439023538,3,52,88.0038461538462,"GO:1902895 positive regulation of miRNA transcription "," http://amigo.geneontology.org/amigo/term/GO:1902895"," EGR1  FOS  JUN"
0.000281744347050409,6,765,11.9639215686275,"GO:0001944 vasculature development "," http://amigo.geneontology.org/amigo/term/GO:0001944"," C3  ID1  JUNB  JUN  FLNA  EGR1"
0.00034499002751541,4,198,30.8161616161616,"GO:0001659 temperature homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0001659"," EGR1  CEBPB  ID1  LCN2"
0.00034499002751541,7,1271,8.40110149488592,"GO:0060429 epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0060429"," KRT7  FLNA  PPL  C3  ID1  CEBPB  JUN"
0.000613243615058208,3,72,63.5583333333333,"GO:0035914 skeletal muscle cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0035914"," EGR1  ATF3  FOS"
0.000613243615058208,5,507,15.043392504931,"GO:1903131 mononuclear cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:1903131"," JUNB  CD74  EGR1  CEBPB  JUN"
0.000645209830321874,3,74,61.8405405405405,"GO:1902893 regulation of miRNA transcription "," http://amigo.geneontology.org/amigo/term/GO:1902893"," EGR1  FOS  JUN"
0.00065147056162946,3,75,61.016,"GO:0061614 miRNA transcription "," http://amigo.geneontology.org/amigo/term/GO:0061614"," EGR1  FOS  JUN"
0.00116809653580453,3,92,49.7413043478261,"GO:0071277 cellular response to calcium ion "," http://amigo.geneontology.org/amigo/term/GO:0071277"," FOS  JUNB  JUN"
0.00134160487532788,9,3073,4.46749105109014,"GO:0009605 response to external stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009605"," CD74  LCN2  C3  ATF3  FOS  CEBPB  JUN  FLNA  PPL"
0.00136464566925505,6,1061,8.62620169651272,"GO:0010243 response to organonitrogen compound "," http://amigo.geneontology.org/amigo/term/GO:0010243"," EGR1  ID1  FOS  CEBPB  JUN  FLNA"
0.00156503862498322,9,3183,4.31310084825636,"GO:0002376 immune system process "," http://amigo.geneontology.org/amigo/term/GO:0002376"," CD74  C3  JUNB  CEBPB  FLNA  EGR1  LCN2  FOS  JUN"
0.00156503862498322,5,650,11.7338461538462,"GO:0010942 positive regulation of cell death "," http://amigo.geneontology.org/amigo/term/GO:0010942"," GADD45B  EGR1  FOS  ATF3  JUN"
0.00156503862498322,5,647,11.7882534775889,"GO:0048514 blood vessel morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0048514"," C3  JUNB  JUN  FLNA  ID1"
0.00156503862498322,2,15,203.386666666667,"GO:1990440 positive regulation of transcription from RNA polymerase II promoter in response to endoplasmic reticulum stress "," http://amigo.geneontology.org/amigo/term/GO:1990440"," ATF3  CEBPB"
0.00175494483802677,10,4181,3.64840947141832,"GO:0009893 positive regulation of metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0009893"," CD74  ATF3  CEBPB  JUN  EGR1  C3  FOS  JUNB  ID1  LCN2"
