"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
9.44476385029356e-05,3,26,264.011538461538,"GO:0072010 glomerular epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0072010"," FOXJ1  CD24  WT1"
9.44476385029356e-05,3,23,298.447826086957,"GO:0072311 glomerular epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0072311"," FOXJ1  CD24  WT1"
0.000208826935713392,2,3,1525.4,"GO:0072139 glomerular parietal epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0072139"," FOXJ1  CD24"
0.000354038155388051,3,50,137.286,"GO:0035850 epithelial cell differentiation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:0035850"," FOXJ1  CD24  WT1"
0.000493362637002641,3,60,114.405,"GO:0061005 cell differentiation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:0061005"," FOXJ1  CD24  WT1"
0.000515153065917108,3,68,100.945588235294,"GO:0032835 glomerulus development "," http://amigo.geneontology.org/amigo/term/GO:0032835"," FOXJ1  WT1  CD24"
0.000515153065917108,2,6,762.7,"GO:0035502 metanephric part of ureteric bud development "," http://amigo.geneontology.org/amigo/term/GO:0035502"," FOXJ1  WT1"
0.000938407606934544,2,9,508.466666666667,"GO:0002071 glandular epithelial cell maturation "," http://amigo.geneontology.org/amigo/term/GO:0002071"," PGR  HIF1A"
0.00115149515718093,5,756,15.1329365079365,"GO:0030855 epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030855"," FOXJ1  PGR  HIF1A  CD24  WT1"
0.00137536884192003,2,12,381.35,"GO:0002069 columnar/cuboidal epithelial cell maturation "," http://amigo.geneontology.org/amigo/term/GO:0002069"," PGR  HIF1A"
0.00186095338068865,3,121,56.7297520661157,"GO:0072009 nephron epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0072009"," FOXJ1  WT1  CD24"
0.00220861477055342,7,2609,6.1390187811422,"GO:0071310 cellular response to organic substance "," http://amigo.geneontology.org/amigo/term/GO:0071310"," PGR  HIF1A  TCF7  WT1  KRT18  CAPN2  CD24"
0.00223646025623375,5,935,12.2358288770053,"GO:0071345 cellular response to cytokine stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071345"," TCF7  HIF1A  KRT18  CAPN2  CD24"
0.00266810037586879,5,1032,11.0857558139535,"GO:0034097 response to cytokine "," http://amigo.geneontology.org/amigo/term/GO:0034097"," TCF7  HIF1A  KRT18  CAPN2  CD24"
0.00266810037586879,2,22,208.009090909091,"GO:0061318 renal filtration cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0061318"," CD24  WT1"
0.00266810037586879,3,157,43.7216560509554,"GO:0072006 nephron development "," http://amigo.geneontology.org/amigo/term/GO:0072006"," FOXJ1  WT1  CD24"
0.00266810037586879,3,151,45.458940397351,"GO:0072073 kidney epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0072073"," FOXJ1  WT1  CD24"
0.00266810037586879,2,22,208.009090909091,"GO:0072112 glomerular visceral epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0072112"," CD24  WT1"
0.0027677595107996,2,23,198.965217391304,"GO:0002070 epithelial cell maturation "," http://amigo.geneontology.org/amigo/term/GO:0002070"," PGR  HIF1A"
0.00351332407510348,5,1123,10.1874443455031,"GO:0035295 tube development "," http://amigo.geneontology.org/amigo/term/GO:0035295"," HIF1A  FOXJ1  PGR  WT1  CD24"
0.00489905683946003,2,32,143.00625,"GO:0003338 metanephros morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0003338"," FOXJ1  WT1"
0.00511039243632504,3,227,30.2392070484581,"GO:0002064 epithelial cell development "," http://amigo.geneontology.org/amigo/term/GO:0002064"," PGR  HIF1A  FOXJ1"
0.00511039243632504,2,37,123.681081081081,"GO:0002068 glandular epithelial cell development "," http://amigo.geneontology.org/amigo/term/GO:0002068"," PGR  HIF1A"
0.00511039243632504,7,3269,4.89957173447537,"GO:0010033 response to organic substance "," http://amigo.geneontology.org/amigo/term/GO:0010033"," PGR  HIF1A  TCF7  WT1  KRT18  CAPN2  CD24"
0.00511039243632504,5,1271,9.00118017309205,"GO:0060429 epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0060429"," FOXJ1  PGR  HIF1A  WT1  CD24"
0.00511039243632504,3,225,30.508,"GO:0060541 respiratory system development "," http://amigo.geneontology.org/amigo/term/GO:0060541"," FOXJ1  PGR  WT1"
0.00511039243632504,7,3300,4.85354545454546,"GO:0070887 cellular response to chemical stimulus "," http://amigo.geneontology.org/amigo/term/GO:0070887"," PGR  HIF1A  TCF7  WT1  KRT18  CAPN2  CD24"
0.00606170159959734,2,41,111.614634146341,"GO:0071634 regulation of transforming growth factor beta production "," http://amigo.geneontology.org/amigo/term/GO:0071634"," HIF1A  CD24"
0.00705945004282557,2,45,101.693333333333,"GO:0071604 transforming growth factor beta production "," http://amigo.geneontology.org/amigo/term/GO:0071604"," HIF1A  CD24"
0.00726572394343816,5,1424,8.03405898876404,"GO:0051094 positive regulation of developmental process "," http://amigo.geneontology.org/amigo/term/GO:0051094"," HIF1A  FOXJ1  CAPN2  CD24  WT1"
0.0081620966784104,2,50,91.524,"GO:0002066 columnar/cuboidal epithelial cell development "," http://amigo.geneontology.org/amigo/term/GO:0002066"," PGR  HIF1A"
0.00825341682606358,5,1483,7.71443020903574,"GO:2000026 regulation of multicellular organismal development "," http://amigo.geneontology.org/amigo/term/GO:2000026"," HIF1A  FOXJ1  CD24  TCF7  WT1"
