"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
3.98720001573114e-08,16,2086,7.02005752636625,"GO:0009888 tissue development "," http://amigo.geneontology.org/amigo/term/GO:0009888"," KRT7  FOXJ1  CEBPB  FLNA  PGR  HIF1A  PPL  EGR1  C3  ID1  ATF3  FOS  JUNB  JUN  WT1  CD24"
1.26144463302055e-07,20,4552,4.02126537785589,"GO:0030154 cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030154"," ID1  KRT7  CEBPB  HIF1A  JUNB  FLNA  CD74  FOXJ1  TCF7  PGR  GADD45B  PPL  EGR1  C3  ATF3  CAPN2  FOS  JUN  CD24  WT1"
1.26144463302055e-07,20,4576,4.00017482517482,"GO:0048869 cellular developmental process "," http://amigo.geneontology.org/amigo/term/GO:0048869"," ID1  KRT7  CEBPB  HIF1A  JUNB  FLNA  CD74  FOXJ1  TCF7  PGR  GADD45B  PPL  EGR1  C3  ATF3  CAPN2  FOS  JUN  CD24  WT1"
7.20885781399004e-07,15,2320,5.9175,"GO:0008219 cell death "," http://amigo.geneontology.org/amigo/term/GO:0008219"," CD74  WT1  GADD45B  HIF1A  KRT18  EGR1  ID1  LCN2  CAPN2  FOS  CEBPB  JUN  ATF3  FLNA  CD24"
8.56078980153445e-07,12,1271,8.64113296616837,"GO:0060429 epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0060429"," KRT7  FOXJ1  FLNA  PGR  HIF1A  PPL  C3  ID1  CEBPB  JUN  WT1  CD24"
8.56078980153445e-07,5,52,88.0038461538462,"GO:1902895 positive regulation of miRNA transcription "," http://amigo.geneontology.org/amigo/term/GO:1902895"," HIF1A  EGR1  FOS  JUN  WT1"
8.75538065441398e-07,10,756,12.1063492063492,"GO:0030855 epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030855"," KRT7  FOXJ1  PGR  HIF1A  PPL  ID1  CEBPB  JUN  CD24  WT1"
9.80295681274717e-07,14,2065,6.20501694915254,"GO:0006915 apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0006915"," CD74  WT1  GADD45B  HIF1A  KRT18  EGR1  ID1  LCN2  CAPN2  CEBPB  JUN  ATF3  FLNA  CD24"
1.00181686887686e-06,5,58,78.9,"GO:0043618 regulation of transcription from RNA polymerase II promoter in response to stress "," http://amigo.geneontology.org/amigo/term/GO:0043618"," HIF1A  ATF3  CEBPB  EGR1  JUN"
1.0479163560726e-06,14,2127,6.0241466854725,"GO:0012501 programmed cell death "," http://amigo.geneontology.org/amigo/term/GO:0012501"," CD74  WT1  GADD45B  HIF1A  KRT18  EGR1  ID1  LCN2  CAPN2  CEBPB  JUN  ATF3  FLNA  CD24"
1.0479163560726e-06,16,3024,4.84253968253968,"GO:0051239 regulation of multicellular organismal process "," http://amigo.geneontology.org/amigo/term/GO:0051239"," CD74  HIF1A  JUNB  FLNA  C3  FOXJ1  CEBPB  EGR1  ID1  CAPN2  FOS  JUN  CD24  TCF7  LCN2  WT1"
1.23244790131294e-06,15,2609,5.26201609812189,"GO:0071310 cellular response to organic substance "," http://amigo.geneontology.org/amigo/term/GO:0071310"," CD74  PGR  HIF1A  TCF7  EGR1  FOS  JUN  WT1  KRT18  ID1  ATF3  CAPN2  CEBPB  FLNA  CD24"
1.24387813844836e-06,5,65,70.4030769230769,"GO:0043620 regulation of DNA-templated transcription in response to stress "," http://amigo.geneontology.org/amigo/term/GO:0043620"," HIF1A  ATF3  CEBPB  EGR1  JUN"
1.37614106897195e-06,13,1810,6.57354696132597,"GO:0010941 regulation of cell death "," http://amigo.geneontology.org/amigo/term/GO:0010941"," CD74  WT1  GADD45B  HIF1A  KRT18  EGR1  ID1  CAPN2  FOS  CEBPB  JUN  ATF3  FLNA"
1.81191293420889e-06,17,3774,4.1227027027027,"GO:0048513 animal organ development "," http://amigo.geneontology.org/amigo/term/GO:0048513"," KRT7  HIF1A  JUNB  CEBPB  FLNA  CD74  FOXJ1  TCF7  PGR  PPL  EGR1  ID1  ATF3  FOS  JUN  WT1  CD24"
1.95811191488454e-06,5,74,61.8405405405405,"GO:1902893 regulation of miRNA transcription "," http://amigo.geneontology.org/amigo/term/GO:1902893"," HIF1A  EGR1  FOS  JUN  WT1"
1.97312639894931e-06,5,75,61.016,"GO:0061614 miRNA transcription "," http://amigo.geneontology.org/amigo/term/GO:0061614"," HIF1A  EGR1  FOS  JUN  WT1"
2.10429595209815e-06,16,3300,4.43752727272727,"GO:0070887 cellular response to chemical stimulus "," http://amigo.geneontology.org/amigo/term/GO:0070887"," CD74  PGR  HIF1A  TCF7  EGR1  FOS  JUN  WT1  KRT18  ID1  ATF3  CAPN2  JUNB  CEBPB  FLNA  CD24"
2.94040731129913e-06,12,1594,6.89013801756587,"GO:0042981 regulation of apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0042981"," CD74  WT1  GADD45B  HIF1A  KRT18  EGR1  ID1  CAPN2  CEBPB  JUN  ATF3  FLNA"
3.50987602506346e-06,12,1627,6.75038721573448,"GO:0043067 regulation of programmed cell death "," http://amigo.geneontology.org/amigo/term/GO:0043067"," CD74  WT1  GADD45B  HIF1A  KRT18  EGR1  ID1  CAPN2  CEBPB  JUN  ATF3  FLNA"
4.21906708806329e-06,10,1001,9.14325674325674,"GO:0030097 hemopoiesis "," http://amigo.geneontology.org/amigo/term/GO:0030097"," HIF1A  JUNB  CEBPB  FLNA  CD74  TCF7  EGR1  FOXJ1  FOS  JUN"
5.87647062777687e-06,10,1042,8.78349328214971,"GO:0048534 hematopoietic or lymphoid organ development "," http://amigo.geneontology.org/amigo/term/GO:0048534"," HIF1A  JUNB  CEBPB  FLNA  CD74  TCF7  EGR1  FOXJ1  FOS  JUN"
8.62207388570389e-06,4,40,91.524,"GO:0140467 integrated stress response signaling "," http://amigo.geneontology.org/amigo/term/GO:0140467"," FOS  JUNB  CEBPB  JUN"
8.65653093674576e-06,11,1424,7.06997191011236,"GO:0051094 positive regulation of developmental process "," http://amigo.geneontology.org/amigo/term/GO:0051094"," HIF1A  CD74  FOXJ1  CEBPB  C3  CAPN2  FOS  JUNB  FLNA  CD24  WT1"
9.19799093760429e-06,10,1108,8.26028880866426,"GO:0002520 immune system development "," http://amigo.geneontology.org/amigo/term/GO:0002520"," HIF1A  JUNB  CEBPB  FLNA  CD74  TCF7  EGR1  FOXJ1  FOS  JUN"
