"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
9.20160303481946e-11,33,3300,3.945,"GO:0070887 cellular response to chemical stimulus "," http://amigo.geneontology.org/amigo/term/GO:0070887"," CD74  CXCL2  PGR  GNAS  NR4A1  PRDX5  CD63  IGF1R  CXCL5  CXCL1  SPRY1  EDN1  TCF7  ICAM1  NFKBIA  EGR1  KLF4  THBS1  RHOB  HSP90B1  FOS  CSF1  WT1  HSPB1  KRT18  STC1  HK2  CAPN2  JUNB  CEBPB  SOCS3  BAIAP3  ACTB"
9.20160303481946e-11,30,2609,4.536220774243,"GO:0071310 cellular response to organic substance "," http://amigo.geneontology.org/amigo/term/GO:0071310"," CD74  CXCL2  PGR  GNAS  NR4A1  CD63  IGF1R  CXCL5  CXCL1  SPRY1  EDN1  TCF7  ICAM1  NFKBIA  EGR1  KLF4  THBS1  HSP90B1  FOS  CSF1  WT1  KRT18  STC1  HK2  CAPN2  CEBPB  SOCS3  BAIAP3  ACTB  HSPB1"
1.65066392305913e-09,21,1272,6.51297169811321,"GO:1901701 cellular response to oxygen-containing compound "," http://amigo.geneontology.org/amigo/term/GO:1901701"," CXCL2  GNAS  NR4A1  IGF1R  CXCL5  CXCL1  EDN1  ICAM1  RHOB  HSP90B1  FOS  NFKBIA  STC1  CAPN2  CEBPB  SOCS3  WT1  BAIAP3  ACTB  PRDX5  EGR1"
8.51540807720496e-09,23,1752,5.17893835616438,"GO:1901700 response to oxygen-containing compound "," http://amigo.geneontology.org/amigo/term/GO:1901700"," CXCL2  GNAS  NR4A1  IGF1R  CXCL5  CXCL1  EDN1  ICAM1  THBS1  RHOB  HSP90B1  FOS  NFKBIA  EGR1  KLF4  STC1  CAPN2  CEBPB  SOCS3  WT1  BAIAP3  ACTB  PRDX5"
8.68807328758956e-09,36,4821,2.94586185438706,"GO:0042221 response to chemical "," http://amigo.geneontology.org/amigo/term/GO:0042221"," CD74  CXCL2  PGR  GNAS  NR4A1  PRDX5  CD63  IGF1R  CXCL5  CXCL1  SPRY1  HSP90B1  EDN1  TCF7  ICAM1  NFKBIA  EGR1  KLF4  THBS1  RHOB  FOS  CSF1  WT1  TYMP  HSPB1  KRT18  STC1  HK2  CAPN2  ALCAM  JUNB  CEBPB  SOCS3  BAIAP3  ACTB  ITGAV"
8.86312497191419e-09,30,3269,3.62037320281432,"GO:0010033 response to organic substance "," http://amigo.geneontology.org/amigo/term/GO:0010033"," CD74  CXCL2  PGR  GNAS  NR4A1  CD63  IGF1R  CXCL5  CXCL1  SPRY1  HSP90B1  EDN1  TCF7  ICAM1  NFKBIA  EGR1  KLF4  THBS1  FOS  CSF1  WT1  KRT18  STC1  HK2  CAPN2  CEBPB  SOCS3  BAIAP3  ACTB  HSPB1"
1.70576566899865e-08,18,1032,6.88081395348837,"GO:0034097 response to cytokine "," http://amigo.geneontology.org/amigo/term/GO:0034097"," CD74  CXCL2  CXCL5  CXCL1  EDN1  TCF7  NFKBIA  EGR1  KLF4  CSF1  ICAM1  KRT18  THBS1  HK2  CAPN2  FOS  CEBPB  SOCS3"
2.75716933009288e-08,25,2320,4.2510775862069,"GO:0008219 cell death "," http://amigo.geneontology.org/amigo/term/GO:0008219"," CD74  WT1  ACTB  ICAM1  GADD45B  KRT18  KLF4  THBS1  IGF1R  HK2  CSF1  EDN1  HSPB1  EGR1  NR4A1  PRDX5  ITGAV  RHOB  LCN2  CAPN2  FOS  CEBPB  SOCS3  HSP90B1  NFKBIA"
2.75716933009288e-08,17,935,7.17272727272727,"GO:0071345 cellular response to cytokine stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071345"," CD74  CXCL2  CXCL5  CXCL1  EDN1  TCF7  NFKBIA  EGR1  CSF1  ICAM1  KRT18  KLF4  THBS1  HK2  CAPN2  CEBPB  SOCS3"
3.17840982483318e-08,28,3024,3.65277777777778,"GO:0051239 regulation of multicellular organismal process "," http://amigo.geneontology.org/amigo/term/GO:0051239"," CD74  THBS1  CSF1  ACTB  JUNB  EDN1  C3  FOXJ1  KLF4  ITGAV  STC1  CEBPB  NFKBIA  HSPB1  EGR1  NR4A1  RHOB  CAPN2  SPRY1  FOS  TYMP  MYB  HK2  TCF7  GNAS  IGF1R  LCN2  WT1"
