"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.015355948475803,2,93,123.016129032258,"GO:0001656 metanephros development "," http://amigo.geneontology.org/amigo/term/GO:0001656"," SPRY1  FOXJ1"
0.015355948475803,2,101,113.272277227723,"GO:0001657 ureteric bud development "," http://amigo.geneontology.org/amigo/term/GO:0001657"," SPRY1  FOXJ1"
0.015355948475803,2,106,107.929245283019,"GO:0001823 mesonephros development "," http://amigo.geneontology.org/amigo/term/GO:0001823"," SPRY1  FOXJ1"
0.015355948475803,2,220,52.0022727272727,"GO:0006469 negative regulation of protein kinase activity "," http://amigo.geneontology.org/amigo/term/GO:0006469"," SPRY1  HSPB1"
0.015355948475803,3,986,17.4044117647059,"GO:0007017 microtubule-based process "," http://amigo.geneontology.org/amigo/term/GO:0007017"," SPRY1  HSPB1  FOXJ1"
0.015355948475803,2,240,47.66875,"GO:0007163 establishment or maintenance of cell polarity "," http://amigo.geneontology.org/amigo/term/GO:0007163"," FOXJ1  SPRY1"
0.015355948475803,3,975,17.6007692307692,"GO:0022603 regulation of anatomical structure morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0022603"," FOXJ1  SPRY1  HSPB1"
0.015355948475803,2,154,74.288961038961,"GO:0030010 establishment of cell polarity "," http://amigo.geneontology.org/amigo/term/GO:0030010"," FOXJ1  SPRY1"
0.015355948475803,2,204,56.0808823529412,"GO:0030323 respiratory tube development "," http://amigo.geneontology.org/amigo/term/GO:0030323"," FOXJ1  SPRY1"
0.015355948475803,2,200,57.2025,"GO:0030324 lung development "," http://amigo.geneontology.org/amigo/term/GO:0030324"," FOXJ1  SPRY1"
0.015355948475803,2,163,70.1871165644172,"GO:0030856 regulation of epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030856"," FOXJ1  SPRY1"
0.015355948475803,2,246,46.5060975609756,"GO:0033673 negative regulation of kinase activity "," http://amigo.geneontology.org/amigo/term/GO:0033673"," SPRY1  HSPB1"
0.015355948475803,3,1123,15.2811665182547,"GO:0035295 tube development "," http://amigo.geneontology.org/amigo/term/GO:0035295"," FOXJ1  SPRY1  HSPB1"
0.015355948475803,3,1222,14.0431669394435,"GO:0044092 negative regulation of molecular function "," http://amigo.geneontology.org/amigo/term/GO:0044092"," SPRY1  HSPB1  FOXJ1"
0.015355948475803,3,1237,13.872877930477,"GO:0048646 anatomical structure formation involved in morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0048646"," FOXJ1  SPRY1  HSPB1"
0.015355948475803,1,4,1430.0625,"GO:0051387 negative regulation of neurotrophin TRK receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0051387"," SPRY1"
0.015355948475803,2,225,50.8466666666667,"GO:0060541 respiratory system development "," http://amigo.geneontology.org/amigo/term/GO:0060541"," FOXJ1  SPRY1"
0.015355948475803,1,3,1906.75,"GO:0060935 cardiac fibroblast cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0060935"," SPRY1"
0.015355948475803,1,3,1906.75,"GO:0060936 cardiac fibroblast cell development "," http://amigo.geneontology.org/amigo/term/GO:0060936"," SPRY1"
0.015355948475803,1,3,1906.75,"GO:0060938 epicardium-derived cardiac fibroblast cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0060938"," SPRY1"
0.015355948475803,1,3,1906.75,"GO:0060939 epicardium-derived cardiac fibroblast cell development "," http://amigo.geneontology.org/amigo/term/GO:0060939"," SPRY1"
0.015355948475803,1,4,1430.0625,"GO:0061141 lung ciliated cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0061141"," FOXJ1"
0.015355948475803,2,151,75.7649006622517,"GO:0072073 kidney epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0072073"," SPRY1  FOXJ1"
0.015355948475803,1,3,1906.75,"GO:0072139 glomerular parietal epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0072139"," FOXJ1"
0.015355948475803,2,102,112.161764705882,"GO:0072163 mesonephric epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0072163"," SPRY1  FOXJ1"
0.015355948475803,2,102,112.161764705882,"GO:0072164 mesonephric tubule development "," http://amigo.geneontology.org/amigo/term/GO:0072164"," SPRY1  FOXJ1"
0.015355948475803,3,1150,14.9223913043478,"GO:0072359 circulatory system development "," http://amigo.geneontology.org/amigo/term/GO:0072359"," FOXJ1  SPRY1  HSPB1"
0.015355948475803,1,3,1906.75,"GO:1901246 regulation of lung ciliated cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:1901246"," FOXJ1"
0.0176325029858534,1,5,1144.05,"GO:0032053 ciliary basal body organization "," http://amigo.geneontology.org/amigo/term/GO:0032053"," FOXJ1"
0.0176325029858534,1,5,1144.05,"GO:0038033 positive regulation of endothelial cell chemotaxis by VEGF-activated vascular endothelial growth factor receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0038033"," HSPB1"
0.0176325029858534,3,1424,12.0510884831461,"GO:0051094 positive regulation of developmental process "," http://amigo.geneontology.org/amigo/term/GO:0051094"," FOXJ1  SPRY1  HSPB1"
0.0176325029858534,2,285,40.1421052631579,"GO:0051348 negative regulation of transferase activity "," http://amigo.geneontology.org/amigo/term/GO:0051348"," SPRY1  HSPB1"
0.0184247220428598,1,6,953.375,"GO:0035502 metanephric part of ureteric bud development "," http://amigo.geneontology.org/amigo/term/GO:0035502"," FOXJ1"
0.0184247220428598,1,6,953.375,"GO:1902747 negative regulation of lens fiber cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:1902747"," SPRY1"
0.0184247220428598,3,1483,11.5716453135536,"GO:2000026 regulation of multicellular organismal development "," http://amigo.geneontology.org/amigo/term/GO:2000026"," FOXJ1  SPRY1  HSPB1"
0.019861925222843,2,322,35.5295031055901,"GO:0001822 kidney development "," http://amigo.geneontology.org/amigo/term/GO:0001822"," SPRY1  FOXJ1"
0.0198742884270682,1,7,817.178571428571,"GO:0060449 bud elongation involved in lung branching "," http://amigo.geneontology.org/amigo/term/GO:0060449"," SPRY1"
0.0198742884270682,2,331,34.5634441087613,"GO:0072001 renal system development "," http://amigo.geneontology.org/amigo/term/GO:0072001"," SPRY1  FOXJ1"
0.0199932005232083,2,342,33.4517543859649,"GO:0001933 negative regulation of protein phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0001933"," SPRY1  HSPB1"
0.0199932005232083,1,8,715.03125,"GO:0002634 regulation of germinal center formation "," http://amigo.geneontology.org/amigo/term/GO:0002634"," FOXJ1"
0.0199932005232083,1,8,715.03125,"GO:0038089 positive regulation of cell migration by vascular endothelial growth factor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0038089"," HSPB1"
0.0199932005232083,1,8,715.03125,"GO:0099641 anterograde axonal protein transport "," http://amigo.geneontology.org/amigo/term/GO:0099641"," HSPB1"
0.0199932005232083,1,8,715.03125,"GO:1902746 regulation of lens fiber cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:1902746"," SPRY1"
0.0207964784220622,2,373,30.671581769437,"GO:0001655 urogenital system development "," http://amigo.geneontology.org/amigo/term/GO:0001655"," SPRY1  FOXJ1"
0.0207964784220622,2,377,30.3461538461538,"GO:0003002 regionalization "," http://amigo.geneontology.org/amigo/term/GO:0003002"," FOXJ1  SPRY1"
0.0207964784220622,3,1687,10.1723473621814,"GO:0051240 positive regulation of multicellular organismal process "," http://amigo.geneontology.org/amigo/term/GO:0051240"," FOXJ1  HSPB1  SPRY1"
0.0207964784220622,1,9,635.583333333333,"GO:0099640 axo-dendritic protein transport "," http://amigo.geneontology.org/amigo/term/GO:0099640"," HSPB1"
0.0212473343397278,1,10,572.025,"GO:0002514 B cell tolerance induction "," http://amigo.geneontology.org/amigo/term/GO:0002514"," FOXJ1"
0.0212473343397278,2,387,29.562015503876,"GO:0042326 negative regulation of phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0042326"," SPRY1  HSPB1"
0.0212473343397278,3,1777,9.65714687675858,"GO:0048585 negative regulation of response to stimulus "," http://amigo.geneontology.org/amigo/term/GO:0048585"," SPRY1  HSPB1  FOXJ1"
0.0212473343397278,1,10,572.025,"GO:1905383 protein localization to presynapse "," http://amigo.geneontology.org/amigo/term/GO:1905383"," HSPB1"
0.0218863979554319,1,11,520.022727272727,"GO:0002924 negative regulation of humoral immune response mediated by circulating immunoglobulin "," http://amigo.geneontology.org/amigo/term/GO:0002924"," FOXJ1"
