"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
5.40915024740255e-06,11,1771,7.89544513457557,"GO:0009607 response to biotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009607"," CCL2  BST2  CD74  LCN2  SERPING1  SOD2  C3  VCAM1  CEBPB  C1S  BIRC3"
5.40915024740255e-06,11,1731,8.07789331792798,"GO:0043207 response to external biotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0043207"," CCL2  BST2  CD74  LCN2  SERPING1  SOD2  C3  VCAM1  CEBPB  C1S  BIRC3"
5.40915024740255e-06,11,1728,8.09191743827161,"GO:0051707 response to other organism "," http://amigo.geneontology.org/amigo/term/GO:0051707"," CCL2  BST2  CD74  LCN2  SERPING1  SOD2  C3  VCAM1  CEBPB  C1S  BIRC3"
9.30096190916916e-06,11,1917,7.29412276125891,"GO:0044419 biological process involved in interspecies interaction between organisms "," http://amigo.geneontology.org/amigo/term/GO:0044419"," CCL2  BST2  CD74  LCN2  SERPING1  SOD2  C3  VCAM1  CEBPB  C1S  BIRC3"
1.35914787944666e-05,11,2031,6.88470375841129,"GO:0006952 defense response "," http://amigo.geneontology.org/amigo/term/GO:0006952"," CCL2  BST2  CD74  LCN2  SERPING1  C3  VCAM1  CEBPB  C1S  SOCS3  BIRC3"
5.96321541830898e-05,12,3073,4.96387894565571,"GO:0009605 response to external stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009605"," CCL2  BST2  CD74  LCN2  SERPING1  SOD2  C3  VCAM1  CEBPB  C1S  SOCS3  BIRC3"
5.96321541830898e-05,9,1355,8.44317343173432,"GO:0098542 defense response to other organism "," http://amigo.geneontology.org/amigo/term/GO:0098542"," CCL2  BST2  CD74  LCN2  SERPING1  C3  CEBPB  C1S  BIRC3"
7.72559768000025e-05,12,3183,4.7923342758404,"GO:0002376 immune system process "," http://amigo.geneontology.org/amigo/term/GO:0002376"," CD74  CCL2  C3  BST2  VCAM1  CEBPB  SERPING1  SOD2  TNFSF10  LCN2  C1S  BIRC3"
0.000117434746089602,10,2065,6.15577078288943,"GO:0006915 apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0006915"," CD74  BIRC3  TNFSF10  GADD45B  CCL2  SOD2  ID1  LCN2  CEBPB  SOCS3"
0.000117434746089602,8,1102,9.2280701754386,"GO:0045087 innate immune response "," http://amigo.geneontology.org/amigo/term/GO:0045087"," CCL2  BST2  CD74  SERPING1  C3  LCN2  C1S  BIRC3"
0.0001260117899035,10,2127,5.97633599749256,"GO:0012501 programmed cell death "," http://amigo.geneontology.org/amigo/term/GO:0012501"," CD74  BIRC3  TNFSF10  GADD45B  CCL2  SOD2  ID1  LCN2  CEBPB  SOCS3"
0.0001260117899035,9,1594,7.17722710163112,"GO:0042981 regulation of apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0042981"," CD74  BIRC3  TNFSF10  GADD45B  CCL2  SOD2  ID1  CEBPB  SOCS3"
0.000131338892816437,10,2190,5.80441400304414,"GO:0006955 immune response "," http://amigo.geneontology.org/amigo/term/GO:0006955"," CD74  CCL2  C3  BST2  SERPING1  TNFSF10  LCN2  C1S  BIRC3  CEBPB"
0.000131338892816437,9,1627,7.03165334972342,"GO:0043067 regulation of programmed cell death "," http://amigo.geneontology.org/amigo/term/GO:0043067"," CD74  BIRC3  TNFSF10  GADD45B  CCL2  SOD2  ID1  CEBPB  SOCS3"
0.000131338892816437,13,4338,3.8093975718457,"GO:0048583 regulation of response to stimulus "," http://amigo.geneontology.org/amigo/term/GO:0048583"," BST2  CD74  CCL2  TNFSF10  C3  DUSP5  GADD45B  SERPING1  CEBPB  C1S  SOCS3  SOD2  BIRC3"
0.0001365677763323,11,2847,4.91142723334504,"GO:0035556 intracellular signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0035556"," BST2  CD74  CCL2  TNFSF10  DUSP5  GADD45B  SOD2  CEBPB  SOCS3  VCAM1  BIRC3"
0.000143540661351041,13,4424,3.73534508740205,"GO:0006950 response to stress "," http://amigo.geneontology.org/amigo/term/GO:0006950"," CD74  CCL2  BST2  CEBPB  GADD45B  LCN2  SERPING1  SOD2  C3  VCAM1  C1S  SOCS3  BIRC3"
0.000171144823886082,9,1735,6.59394812680115,"GO:0002682 regulation of immune system process "," http://amigo.geneontology.org/amigo/term/GO:0002682"," CD74  C3  CCL2  BST2  SERPING1  VCAM1  CEBPB  C1S  BIRC3"
0.000176638272272211,10,2320,5.47916666666667,"GO:0008219 cell death "," http://amigo.geneontology.org/amigo/term/GO:0008219"," CD74  BIRC3  TNFSF10  GADD45B  CCL2  SOD2  ID1  LCN2  CEBPB  SOCS3"
0.000219320222989948,9,1810,6.3207182320442,"GO:0010941 regulation of cell death "," http://amigo.geneontology.org/amigo/term/GO:0010941"," CD74  BIRC3  TNFSF10  GADD45B  CCL2  SOD2  ID1  CEBPB  SOCS3"
0.000241886469351772,10,2427,5.23760472462574,"GO:0048584 positive regulation of response to stimulus "," http://amigo.geneontology.org/amigo/term/GO:0048584"," BST2  CD74  CCL2  TNFSF10  C3  GADD45B  SERPING1  CEBPB  C1S  BIRC3"
0.000324830301480515,7,964,9.23046334716459,"GO:0043066 negative regulation of apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0043066"," CD74  BIRC3  CCL2  SOD2  ID1  CEBPB  SOCS3"
0.00033933688594776,4,152,33.4517543859649,"GO:0016064 immunoglobulin mediated immune response "," http://amigo.geneontology.org/amigo/term/GO:0016064"," CD74  C3  SERPING1  C1S"
0.000347882905188888,7,987,9.01536643026005,"GO:0043069 negative regulation of programmed cell death "," http://amigo.geneontology.org/amigo/term/GO:0043069"," CD74  BIRC3  CCL2  SOD2  ID1  CEBPB  SOCS3"
0.000357809545563938,10,2582,4.92318616059902,"GO:0050790 regulation of catalytic activity "," http://amigo.geneontology.org/amigo/term/GO:0050790"," CD74  CCL2  SERPING1  TNFSF10  BIRC3  GADD45B  SOD2  C3  BST2  SOCS3"
0.00038637913182656,4,162,31.3868312757202,"GO:0019724 B cell mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0019724"," CD74  C3  SERPING1  C1S"
