"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.00268347771082427,2,6,544.785714285714,"GO:0035502 metanephric part of ureteric bud development "," http://amigo.geneontology.org/amigo/term/GO:0035502"," FOXJ1  WT1"
0.00268347771082427,3,50,98.0614285714286,"GO:0035850 epithelial cell differentiation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:0035850"," PRKX  FOXJ1  WT1"
0.00268347771082427,3,60,81.7178571428571,"GO:0061005 cell differentiation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:0061005"," PRKX  FOXJ1  WT1"
0.00994638427749719,3,102,48.0693277310924,"GO:0060993 kidney morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060993"," PRKX  FOXJ1  WT1"
0.0105310642350128,7,1810,6.3207182320442,"GO:0010941 regulation of cell death "," http://amigo.geneontology.org/amigo/term/GO:0010941"," WT1  FBXW7  KRT18  CAPN2  TXNIP  CD36  HSP90B1"
0.0111654423659903,6,1237,7.92735881741541,"GO:0048646 anatomical structure formation involved in morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0048646"," FBXW7  FOXJ1  CD36  CAPN2  PRKX  WT1"
0.0147343956066248,8,2867,4.56046639095122,"GO:0009653 anatomical structure morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0009653"," PRKX  FBXW7  FOXJ1  CD36  CAPN2  ALCAM  WT1  KRT18"
0.0147343956066248,2,23,142.11801242236,"GO:0072311 glomerular epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0072311"," FOXJ1  WT1"
0.0163954080059188,2,26,125.71978021978,"GO:0072010 glomerular epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0072010"," FOXJ1  WT1"
0.0172865633341633,2,32,102.147321428571,"GO:0003338 metanephros morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0003338"," FOXJ1  WT1"
0.0172865633341633,4,476,13.734093637455,"GO:0006979 response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:0006979"," FBXW7  CD36  CAPN2  TXNIP"
0.0172865633341633,3,182,26.9399529042386,"GO:0032635 interleukin-6 production "," http://amigo.geneontology.org/amigo/term/GO:0032635"," FOXJ1  CD36  CAPN2"
0.0172865633341633,3,182,26.9399529042386,"GO:0032675 regulation of interleukin-6 production "," http://amigo.geneontology.org/amigo/term/GO:0032675"," FOXJ1  CD36  CAPN2"
0.0181044560602481,3,202,24.272630834512,"GO:0000302 response to reactive oxygen species "," http://amigo.geneontology.org/amigo/term/GO:0000302"," CD36  CAPN2  TXNIP"
0.0181044560602481,7,2320,4.93125,"GO:0008219 cell death "," http://amigo.geneontology.org/amigo/term/GO:0008219"," WT1  FBXW7  KRT18  CAPN2  TXNIP  CD36  HSP90B1"
0.0181044560602481,6,1594,6.15190894425524,"GO:0042981 regulation of apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0042981"," WT1  FBXW7  KRT18  CAPN2  TXNIP  HSP90B1"
0.0181044560602481,6,1627,6.02713144262007,"GO:0043067 regulation of programmed cell death "," http://amigo.geneontology.org/amigo/term/GO:0043067"," WT1  FBXW7  KRT18  CAPN2  TXNIP  HSP90B1"
