"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
6.92197412100281e-07,16,1810,6.3207182320442,"GO:0010941 regulation of cell death "," http://amigo.geneontology.org/amigo/term/GO:0010941"," CD74  BIRC3  TNFSF10  WT1  GADD45B  CCL2  FBXW7  KRT18  SOD2  ID1  CAPN2  CEBPB  SOCS3  TXNIP  CD36  HSP90B1"
6.92197412100281e-07,15,1594,6.72865040777917,"GO:0042981 regulation of apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0042981"," CD74  BIRC3  TNFSF10  WT1  GADD45B  CCL2  FBXW7  KRT18  SOD2  ID1  CAPN2  CEBPB  SOCS3  TXNIP  HSP90B1"
6.92197412100281e-07,15,1627,6.5921750153657,"GO:0043067 regulation of programmed cell death "," http://amigo.geneontology.org/amigo/term/GO:0043067"," CD74  BIRC3  TNFSF10  WT1  GADD45B  CCL2  FBXW7  KRT18  SOD2  ID1  CAPN2  CEBPB  SOCS3  TXNIP  HSP90B1"
7.87087266800541e-07,17,2320,5.239453125,"GO:0008219 cell death "," http://amigo.geneontology.org/amigo/term/GO:0008219"," CD74  BIRC3  TNFSF10  WT1  GADD45B  CCL2  FBXW7  KRT18  SOD2  ID1  LCN2  CAPN2  CEBPB  SOCS3  TXNIP  CD36  HSP90B1"
9.55917503834746e-07,19,3183,4.26817271442036,"GO:0002376 immune system process "," http://amigo.geneontology.org/amigo/term/GO:0002376"," CD74  CCL2  C3  BST2  C6  VCAM1  CEBPB  SERPING1  PRKX  FBXW7  SOD2  PLA2G4A  TNFSF10  FOXJ1  CD36  LCN2  ALCAM  C1S  BIRC3"
9.55917503834746e-07,16,2065,5.54019370460048,"GO:0006915 apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0006915"," CD74  BIRC3  TNFSF10  WT1  GADD45B  CCL2  FBXW7  KRT18  SOD2  ID1  LCN2  CAPN2  CEBPB  SOCS3  TXNIP  HSP90B1"
9.55917503834746e-07,15,1771,6.05616530208921,"GO:0009607 response to biotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009607"," CCL2  BST2  CD74  CD36  LCN2  SERPING1  TXNIP  C6  SOD2  C3  VCAM1  CAPN2  CEBPB  C1S  BIRC3"
1.07661931565402e-06,16,2127,5.3787023977433,"GO:0012501 programmed cell death "," http://amigo.geneontology.org/amigo/term/GO:0012501"," CD74  BIRC3  TNFSF10  WT1  GADD45B  CCL2  FBXW7  KRT18  SOD2  ID1  LCN2  CAPN2  CEBPB  SOCS3  TXNIP  HSP90B1"
4.74944522045444e-06,14,1735,5.76970461095101,"GO:0002682 regulation of immune system process "," http://amigo.geneontology.org/amigo/term/GO:0002682"," CD74  C3  C6  CCL2  BST2  SERPING1  VCAM1  FBXW7  PLA2G4A  FOXJ1  CD36  CEBPB  C1S  BIRC3"
4.74944522045444e-06,14,1731,5.78303726169844,"GO:0043207 response to external biotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0043207"," CCL2  BST2  CD74  CD36  LCN2  SERPING1  C6  SOD2  C3  VCAM1  CAPN2  CEBPB  C1S  BIRC3"
4.74944522045444e-06,14,1728,5.79307725694444,"GO:0051707 response to other organism "," http://amigo.geneontology.org/amigo/term/GO:0051707"," CCL2  BST2  CD74  CD36  LCN2  SERPING1  C6  SOD2  C3  VCAM1  CAPN2  CEBPB  C1S  BIRC3"
6.04171324013232e-06,5,67,53.3605410447761,"GO:0002455 humoral immune response mediated by circulating immunoglobulin "," http://amigo.geneontology.org/amigo/term/GO:0002455"," C6  C3  FOXJ1  SERPING1  C1S"
9.04255964643965e-06,15,2190,4.89747431506849,"GO:0006955 immune response "," http://amigo.geneontology.org/amigo/term/GO:0006955"," CD74  CCL2  C3  BST2  C6  SERPING1  PLA2G4A  TNFSF10  FOXJ1  CD36  LCN2  ALCAM  C1S  BIRC3  CEBPB"
9.04255964643965e-06,6,152,28.2249177631579,"GO:0016064 immunoglobulin mediated immune response "," http://amigo.geneontology.org/amigo/term/GO:0016064"," CD74  C6  C3  FOXJ1  SERPING1  C1S"
1.15556063585762e-05,6,162,26.4826388888889,"GO:0019724 B cell mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0019724"," CD74  C6  C3  FOXJ1  SERPING1  C1S"
1.15556063585762e-05,14,1917,5.22192879499217,"GO:0044419 biological process involved in interspecies interaction between organisms "," http://amigo.geneontology.org/amigo/term/GO:0044419"," CCL2  BST2  CD74  CD36  LCN2  SERPING1  C6  SOD2  C3  VCAM1  CAPN2  CEBPB  C1S  BIRC3"
1.25276924923026e-05,20,4424,3.23251017179024,"GO:0006950 response to stress "," http://amigo.geneontology.org/amigo/term/GO:0006950"," CD74  CCL2  BST2  HSP90B1  CEBPB  GADD45B  FBXW7  LCN2  SERPING1  C6  SOD2  C3  CD36  VCAM1  CAPN2  C1S  SOCS3  TXNIP  PLA2G4A  BIRC3"
1.25285765663624e-05,17,3073,3.9555910348194,"GO:0009605 response to external stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009605"," CCL2  BST2  CD74  CD36  LCN2  SERPING1  C6  SOD2  C3  VCAM1  CAPN2  ALCAM  CEBPB  C1S  SOCS3  TXNIP  BIRC3"
3.86805304718585e-05,14,2143,4.67122608492767,"GO:0008283 cell population proliferation "," http://amigo.geneontology.org/amigo/term/GO:0008283"," WT1  SOD2  VCAM1  CD74  PLA2G4A  ID1  FOXJ1  CEBPB  PRKX  TACSTD2  TXNIP  CCL2  FBXW7  BST2"
4.45443203503375e-05,7,353,14.1790899433428,"GO:0002460 adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains "," http://amigo.geneontology.org/amigo/term/GO:0002460"," CD74  C6  PLA2G4A  C3  FOXJ1  SERPING1  C1S"
4.45443203503375e-05,13,1835,5.06561648501362,"GO:0042127 regulation of cell population proliferation "," http://amigo.geneontology.org/amigo/term/GO:0042127"," WT1  SOD2  VCAM1  PLA2G4A  ID1  FOXJ1  CEBPB  TACSTD2  TXNIP  CD74  CCL2  FBXW7  BST2"
4.45443203503375e-05,10,964,7.41733661825726,"GO:0043066 negative regulation of apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0043066"," CD74  BIRC3  WT1  CCL2  KRT18  SOD2  ID1  CEBPB  SOCS3  HSP90B1"
5.20132280389333e-05,10,987,7.24449088145897,"GO:0043069 negative regulation of programmed cell death "," http://amigo.geneontology.org/amigo/term/GO:0043069"," CD74  BIRC3  WT1  CCL2  KRT18  SOD2  ID1  CEBPB  SOCS3  HSP90B1"
8.18023656836506e-05,4,54,52.9652777777778,"GO:0006958 complement activation classical pathway "," http://amigo.geneontology.org/amigo/term/GO:0006958"," C6  C3  SERPING1  C1S"
8.86879892038169e-05,19,4552,2.98453289762742,"GO:0030154 cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030154"," ID1  KRT7  CEBPB  TACSTD2  VCAM1  CD74  CCL2  SOD2  FOXJ1  PRKX  TXNIP  GADD45B  FBXW7  C3  CD36  CAPN2  ALCAM  SOCS3  WT1"
9.2775259623708e-05,19,4576,2.96887975305944,"GO:0048869 cellular developmental process "," http://amigo.geneontology.org/amigo/term/GO:0048869"," ID1  KRT7  CEBPB  TACSTD2  VCAM1  CD74  CCL2  SOD2  FOXJ1  PRKX  TXNIP  GADD45B  FBXW7  C3  CD36  CAPN2  ALCAM  SOCS3  WT1"
9.39048944205284e-05,11,1355,5.80468173431734,"GO:0098542 defense response to other organism "," http://amigo.geneontology.org/amigo/term/GO:0098542"," CCL2  BST2  CD74  LCN2  SERPING1  C6  C3  CD36  CEBPB  C1S  BIRC3"
0.000104451334558806,13,2031,4.57676329394387,"GO:0006952 defense response "," http://amigo.geneontology.org/amigo/term/GO:0006952"," CCL2  BST2  CD74  LCN2  SERPING1  C6  C3  CD36  VCAM1  CEBPB  C1S  SOCS3  BIRC3"
0.000115798969461251,14,2427,4.12461372064277,"GO:0048584 positive regulation of response to stimulus "," http://amigo.geneontology.org/amigo/term/GO:0048584"," BST2  CD74  CCL2  TNFSF10  C3  C6  GADD45B  FBXW7  SERPING1  PLA2G4A  CD36  CEBPB  C1S  BIRC3"
0.000117953445577045,10,1112,6.43013714028777,"GO:0060548 negative regulation of cell death "," http://amigo.geneontology.org/amigo/term/GO:0060548"," CD74  BIRC3  WT1  CCL2  KRT18  SOD2  ID1  CEBPB  SOCS3  HSP90B1"
0.000120802769241799,10,1119,6.38991286863271,"GO:0002684 positive regulation of immune system process "," http://amigo.geneontology.org/amigo/term/GO:0002684"," CD74  C3  C6  SERPING1  VCAM1  PLA2G4A  FOXJ1  CD36  C1S  CCL2"
0.000127268827222445,15,2867,3.74100758632717,"GO:0009653 anatomical structure morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0009653"," DUSP5  CCL2  PRKX  FBXW7  C3  ID1  FOXJ1  CD36  CAPN2  ALCAM  CEBPB  TACSTD2  SOCS3  WT1  KRT18"
0.000138245177510107,8,645,8.86860465116279,"GO:0002250 adaptive immune response "," http://amigo.geneontology.org/amigo/term/GO:0002250"," CD74  C6  PLA2G4A  C3  FOXJ1  SERPING1  ALCAM  C1S"
0.000138245177510107,8,650,8.80038461538462,"GO:0010942 positive regulation of cell death "," http://amigo.geneontology.org/amigo/term/GO:0010942"," TNFSF10  GADD45B  FBXW7  SOD2  CAPN2  TXNIP  CCL2  CD36"
0.000138245177510107,10,1150,6.21766304347826,"GO:0072359 circulatory system development "," http://amigo.geneontology.org/amigo/term/GO:0072359"," SOD2  FBXW7  C3  ID1  FOXJ1  VCAM1  PRKX  SOCS3  WT1  CCL2"
0.000140668402273392,8,654,8.74655963302752,"GO:0071417 cellular response to organonitrogen compound "," http://amigo.geneontology.org/amigo/term/GO:0071417"," HSP90B1  ID1  CAPN2  CEBPB  SOCS3  WT1  CD36  VCAM1"
0.00014186834914658,16,3356,3.40896901072706,"GO:0065009 regulation of molecular function "," http://amigo.geneontology.org/amigo/term/GO:0065009"," CD74  CCL2  SERPING1  FBXW7  TNFSF10  ID1  HSP90B1  BIRC3  GADD45B  SOD2  C3  FOXJ1  BST2  SOCS3  TXNIP  CD36"
