"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
5.68845684007877e-08,7,112,38.6503378378378,"Path:hsa04668 TNF signaling pathway","http://www.genome.jp/kegg-bin/show_pathway?hsa04668 "," CEBPB  CSF1  CXCL2  BIRC3  CCL2  VCAM1  SOCS3"
7.04703633661667e-07,8,294,16.8273579702151,"Path:hsa04010 MAPK signaling pathway","http://www.genome.jp/kegg-bin/show_pathway?hsa04010 "," CSF1  GADD45A  DUSP1  DUSP4  DUSP5  NR4A1  GADD45B  NFKB2"
7.04703633661667e-07,6,104,35.6772349272349,"Path:hsa04064 NF-kappa B signaling pathway","http://www.genome.jp/kegg-bin/show_pathway?hsa04064 "," GADD45A  CXCL2  BIRC3  GADD45B  NFKB2  VCAM1"
7.2174788396245e-05,5,136,22.735492845787,"Path:hsa04210 Apoptosis","http://www.genome.jp/kegg-bin/show_pathway?hsa04210 "," GADD45A  BIRC3  GADD45B  PMAIP1  TNFSF10"
0.00013023473978122,4,73,33.8852276934469,"Path:hsa04115 p53 signaling pathway","http://www.genome.jp/kegg-bin/show_pathway?hsa04115 "," GADD45A  GADD45B  PMAIP1  THBS1"
0.000243849718392018,4,93,26.5980819529207,"Path:hsa04657 IL-17 signaling pathway","http://www.genome.jp/kegg-bin/show_pathway?hsa04657 "," CEBPB  CXCL2  LCN2  CCL2"
0.000243849718392018,5,193,16.0208654250105,"Path:hsa05202 Transcriptional misregulation in cancer","http://www.genome.jp/kegg-bin/show_pathway?hsa05202 "," CEBPB  GADD45A  BIRC3  GADD45B  PROM1"
0.00025266781533217,4,99,24.986076986077,"Path:hsa04061 Viral protein interaction with cytokine and cytokine receptor","http://www.genome.jp/kegg-bin/show_pathway?hsa04061 "," CSF1  CXCL2  CCL2  TNFSF10"
0.00025266781533217,4,100,24.7362162162162,"Path:hsa04933 AGE-RAGE signaling pathway in diabetic complications","http://www.genome.jp/kegg-bin/show_pathway?hsa04933 "," COL1A1  COL3A1  CCL2  VCAM1"
0.000261301183829434,5,214,14.4487244253599,"Path:hsa05417 Lipid and atherosclerosis","http://www.genome.jp/kegg-bin/show_pathway?hsa05417 "," CXCL2  CCL2  SOD2  VCAM1  TNFSF10"
0.00059601568189628,4,131,18.8826077986383,"Path:hsa04068 FoxO signaling pathway","http://www.genome.jp/kegg-bin/show_pathway?hsa04068 "," GADD45A  GADD45B  SOD2  TNFSF10"
0.000635865633077674,3,49,37.861555432984,"Path:hsa05144 Malaria","http://www.genome.jp/kegg-bin/show_pathway?hsa05144 "," CCL2  THBS1  VCAM1"
0.000923903563461789,3,57,32.547652916074,"Path:hsa05134 Legionellosis","http://www.genome.jp/kegg-bin/show_pathway?hsa05134 "," CXCL2  NFKB2  C3"
0.00271170631567682,3,85,21.8260731319555,"Path:hsa04610 Complement and coagulation cascades","http://www.genome.jp/kegg-bin/show_pathway?hsa04610 "," CD55  C1S  C3"
0.00271170631567682,3,86,21.5722815839095,"Path:hsa05210 Colorectal cancer","http://www.genome.jp/kegg-bin/show_pathway?hsa05210 "," GADD45A  GADD45B  PMAIP1"
0.00291651448248943,3,92,20.1653936545241,"Path:hsa05222 Small cell lung cancer","http://www.genome.jp/kegg-bin/show_pathway?hsa05222 "," GADD45A  BIRC3  GADD45B"
0.00291651448248943,3,92,20.1653936545241,"Path:hsa05323 Rheumatoid arthritis","http://www.genome.jp/kegg-bin/show_pathway?hsa05323 "," CSF1  CXCL2  CCL2"
0.00372447847235292,3,102,18.1883942766296,"Path:hsa05146 Amoebiasis","http://www.genome.jp/kegg-bin/show_pathway?hsa05146 "," COL1A1  COL3A1  CXCL2"
0.00640133318206731,3,126,14.7239382239382,"Path:hsa04380 Osteoclast differentiation","http://www.genome.jp/kegg-bin/show_pathway?hsa04380 "," CSF1  NFKB2  SOCS3"
0.00640133318206731,5,495,6.24651924651925,"Path:hsa05168 Herpes simplex virus 1 infection","http://www.genome.jp/kegg-bin/show_pathway?hsa05168 "," BIRC3  CCL2  C3  SOCS3  CD74"
0.00642983135909006,4,294,8.41367898510756,"Path:hsa04060 Cytokine-cytokine receptor interaction","http://www.genome.jp/kegg-bin/show_pathway?hsa04060 "," CSF1  CXCL2  CCL2  TNFSF10"
0.00642983135909006,2,32,38.6503378378378,"Path:hsa04215 Apoptosis-multiple species","http://www.genome.jp/kegg-bin/show_pathway?hsa04215 "," BIRC3  PMAIP1"
0.00698995829955572,3,138,13.4435957696827,"Path:hsa05418 Fluid shear stress and atherosclerosis","http://www.genome.jp/kegg-bin/show_pathway?hsa05418 "," DUSP1  CCL2  VCAM1"
0.00721584332183073,5,530,5.83401325854156,"Path:hsa05200 Pathways in cancer","http://www.genome.jp/kegg-bin/show_pathway?hsa05200 "," GADD45A  BIRC3  GADD45B  NFKB2  PMAIP1"
0.00732555491887138,2,37,33.427319211103,"Path:hsa05216 Thyroid cancer","http://www.genome.jp/kegg-bin/show_pathway?hsa05216 "," GADD45A  GADD45B"
0.00740960047484577,3,147,12.6205184776613,"Path:hsa05224 Breast cancer","http://www.genome.jp/kegg-bin/show_pathway?hsa05224 "," GADD45A  GADD45B  NFKB2"
0.010314530678018,4,354,6.98763169949611,"Path:hsa04151 PI3K-Akt signaling pathway","http://www.genome.jp/kegg-bin/show_pathway?hsa04151 "," COL1A1  CSF1  NR4A1  THBS1"
0.010576816173127,3,171,10.8492176386913,"Path:hsa05164 Influenza A","http://www.genome.jp/kegg-bin/show_pathway?hsa05164 "," CCL2  TNFSF10  SOCS3"
0.011619373971227,3,179,10.3643364034426,"Path:hsa05152 Tuberculosis","http://www.genome.jp/kegg-bin/show_pathway?hsa05152 "," CEBPB  C3  CD74"
0.0119533966940345,3,183,10.1377935312362,"Path:hsa04621 NOD-like receptor signaling pathway","http://www.genome.jp/kegg-bin/show_pathway?hsa04621 "," CXCL2  BIRC3  CCL2"
0.0139117270670885,3,200,9.27608108108108,"Path:hsa04510 Focal adhesion","http://www.genome.jp/kegg-bin/show_pathway?hsa04510 "," COL1A1  BIRC3  THBS1"
0.0139117270670885,3,202,9.18423869413968,"Path:hsa05169 Epstein-Barr virus infection","http://www.genome.jp/kegg-bin/show_pathway?hsa05169 "," GADD45A  GADD45B  NFKB2"
0.0139117270670885,3,202,9.18423869413968,"Path:hsa05203 Viral carcinogenesis","http://www.genome.jp/kegg-bin/show_pathway?hsa05203 "," NFKB2  PMAIP1  C3"
0.0139117270670885,2,58,21.3243243243243,"Path:hsa05213 Endometrial cancer","http://www.genome.jp/kegg-bin/show_pathway?hsa05213 "," GADD45A  GADD45B"
