"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
6.97100840215576e-05,21,4821,3.11463518979465,"GO:0042221 response to chemical "," http://amigo.geneontology.org/amigo/term/GO:0042221"," PGR  GNAS  PRDX5  LGALS3  ANXA1  HSP90B1  IFITM2  TCF7  FBXW7  CD36  JUP  WT1  HSPB1  KRT18  PLA2G4A  CAPN2  ALCAM  TXNIP  BAIAP3  ACTB  PPP2R1A"
6.97100840215576e-05,18,3300,3.90017045454545,"GO:0070887 cellular response to chemical stimulus "," http://amigo.geneontology.org/amigo/term/GO:0070887"," PGR  GNAS  PRDX5  LGALS3  ANXA1  IFITM2  TCF7  FBXW7  HSP90B1  JUP  WT1  HSPB1  KRT18  PLA2G4A  CD36  CAPN2  BAIAP3  ACTB"
0.000153796338891434,13,1729,5.37617481203007,"GO:0007155 cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0007155"," ACTB  HSPB1  CD99  ANXA1  ALCAM  GNAS  CD36  JUP  PRKX  KRT18  FOXJ1  LGALS3  PPP2R1A"
0.000156844725432368,13,1810,5.13558356353591,"GO:0010941 regulation of cell death "," http://amigo.geneontology.org/amigo/term/GO:0010941"," LGALS3  ANXA1  WT1  ACTB  FBXW7  KRT18  PPP2R1A  HSPB1  PRDX5  CAPN2  TXNIP  CD36  HSP90B1"
0.000156844725432368,5,104,34.3765024038462,"GO:0034109 homotypic cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0034109"," ACTB  HSPB1  CD99  GNAS  JUP"
0.000263762176288218,12,1594,5.38292032622334,"GO:0042981 regulation of apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0042981"," LGALS3  ANXA1  WT1  ACTB  FBXW7  KRT18  PPP2R1A  HSPB1  PRDX5  CAPN2  TXNIP  HSP90B1"
0.000281294912103791,12,1627,5.27374001229256,"GO:0043067 regulation of programmed cell death "," http://amigo.geneontology.org/amigo/term/GO:0043067"," LGALS3  ANXA1  WT1  ACTB  FBXW7  KRT18  PPP2R1A  HSPB1  PRDX5  CAPN2  TXNIP  HSP90B1"
0.000408440711596206,15,2867,3.74100758632717,"GO:0009653 anatomical structure morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0009653"," ACTB  ANXA1  GNAS  PRKX  PGR  FBXW7  FOXJ1  CD36  CRABP2  CAPN2  ALCAM  JUP  WT1  HSPB1  KRT18"
0.000408440711596206,16,3269,3.49969409605384,"GO:0010033 response to organic substance "," http://amigo.geneontology.org/amigo/term/GO:0010033"," PGR  GNAS  ANXA1  HSP90B1  IFITM2  TCF7  CD36  JUP  WT1  KRT18  CAPN2  TXNIP  BAIAP3  ACTB  HSPB1  PPP2R1A"
0.000408440711596206,10,1104,6.47673233695652,"GO:0098609 cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0098609"," ACTB  HSPB1  CD99  ANXA1  GNAS  JUP  KRT18  FOXJ1  ALCAM  LGALS3"
0.000653226131538446,7,476,10.5151654411765,"GO:0006979 response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:0006979"," PRDX5  ANXA1  FBXW7  HSPB1  CD36  CAPN2  TXNIP"
