"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
1.24180214316461e-15,29,1237,7.77417313978419,"GO:0048646 anatomical structure formation involved in morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0048646"," DUSP1  DUSP4  ANXA1  THBS1  DUSP5  GNAS  NR4A1  KLF4  ZC3H12A  NFKB2  COL1A1  FBXW7  GADD45A  SOX9  C3  FOXJ1  CD36  RHOB  ETS2  CAPN2  SPRY1  COL3A1  PRKX  JUP  HSPB1  PROM1  WT1  CCL2  ID1"
1.24180214316461e-15,42,3300,4.2204743083004,"GO:0070887 cellular response to chemical stimulus "," http://amigo.geneontology.org/amigo/term/GO:0070887"," CD74  CXCL2  PGR  GNAS  CCL2  NR4A1  PRDX5  LGALS3  ANXA1  SPRY1  IFITM2  TCF7  FBXW7  SOX9  KLF4  THBS1  RHOB  ZC3H12A  HSP90B1  COL3A1  JUP  CSF1  WT1  CD55  HSPB1  COL1A1  KRT18  SOD2  PLA2G4A  ID1  CD36  STC1  VCAM1  ATF3  CAPN2  CEBPB  SOCS3  PMAIP1  BAIAP3  ACTB  DUSP1  BIRC3"
1.23629081136819e-14,32,1810,5.86269517175114,"GO:0010941 regulation of cell death "," http://amigo.geneontology.org/amigo/term/GO:0010941"," CD74  BIRC3  TNFSF10  LGALS3  ANXA1  WT1  ACTB  GADD45B  CCL2  FBXW7  KRT18  SOD2  GADD45A  KLF4  THBS1  PMAIP1  ZC3H12A  CSF1  PPP2R1A  HSPB1  NR4A1  SOX9  ID1  PRDX5  RHOB  CAPN2  CEBPB  SOCS3  TXNIP  CD36  ATF3  HSP90B1"
2.20299023188688e-14,38,2867,4.395232101424,"GO:0009653 anatomical structure morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0009653"," PROM1  ACTB  DUSP1  DUSP4  SOX9  ANXA1  THBS1  DUSP5  RHOB  GNAS  CCL2  NR4A1  KLF4  STC1  ZC3H12A  PRKX  NFKB2  PGR  COL1A1  FBXW7  GADD45A  C3  ID1  FOXJ1  CD36  CRABP2  ETS2  CAPN2  SPRY1  COL3A1  ALCAM  CEBPB  CSF1  SOCS3  JUP  WT1  HSPB1  KRT18"
2.20299023188688e-14,30,1594,6.24106704489662,"GO:0042981 regulation of apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0042981"," CD74  BIRC3  TNFSF10  LGALS3  ANXA1  WT1  ACTB  GADD45B  CCL2  FBXW7  KRT18  SOD2  GADD45A  KLF4  THBS1  PMAIP1  PPP2R1A  HSPB1  NR4A1  SOX9  ID1  PRDX5  RHOB  CAPN2  ZC3H12A  CEBPB  SOCS3  TXNIP  ATF3  HSP90B1"
3.22058700617843e-14,30,1627,6.11448117367254,"GO:0043067 regulation of programmed cell death "," http://amigo.geneontology.org/amigo/term/GO:0043067"," CD74  BIRC3  TNFSF10  LGALS3  ANXA1  WT1  ACTB  GADD45B  CCL2  FBXW7  KRT18  SOD2  GADD45A  KLF4  THBS1  PMAIP1  PPP2R1A  HSPB1  NR4A1  SOX9  ID1  PRDX5  RHOB  CAPN2  ZC3H12A  CEBPB  SOCS3  TXNIP  ATF3  HSP90B1"
4.98988940668024e-14,36,2609,4.5756661722799,"GO:0071310 cellular response to organic substance "," http://amigo.geneontology.org/amigo/term/GO:0071310"," CD74  CXCL2  PGR  GNAS  CCL2  NR4A1  ANXA1  SPRY1  IFITM2  TCF7  SOX9  KLF4  THBS1  ZC3H12A  HSP90B1  COL3A1  JUP  CSF1  WT1  CD55  COL1A1  KRT18  SOD2  ID1  CD36  STC1  VCAM1  ATF3  CAPN2  CEBPB  SOCS3  BAIAP3  ACTB  HSPB1  DUSP1  BIRC3"
1.40103257288912e-13,39,3269,3.95617593466956,"GO:0010033 response to organic substance "," http://amigo.geneontology.org/amigo/term/GO:0010033"," CD74  CXCL2  PGR  GNAS  CCL2  NR4A1  ANXA1  SPRY1  HSP90B1  IFITM2  TCF7  SOX9  CD36  KLF4  THBS1  PMAIP1  ZC3H12A  COL3A1  JUP  CSF1  WT1  CD55  COL1A1  KRT18  SOD2  ID1  STC1  VCAM1  ATF3  CAPN2  CEBPB  SOCS3  TXNIP  BAIAP3  ACTB  HSPB1  DUSP1  PPP2R1A  BIRC3"
1.50694580032117e-13,46,4821,3.16407384360091,"GO:0042221 response to chemical "," http://amigo.geneontology.org/amigo/term/GO:0042221"," CD74  CXCL2  PGR  GNAS  CCL2  NR4A1  PRDX5  LGALS3  ANXA1  SPRY1  HSP90B1  IFITM2  TCF7  FBXW7  SOX9  CD36  KLF4  THBS1  PMAIP1  RHOB  ZC3H12A  COL3A1  JUP  CSF1  WT1  CD55  CDH3  HSPB1  COL1A1  KRT18  SOD2  PLA2G4A  ID1  STC1  VCAM1  ATF3  CAPN2  ALCAM  CEBPB  SOCS3  TXNIP  BAIAP3  ACTB  DUSP1  PPP2R1A  BIRC3"
5.74776182432341e-13,33,2320,4.71684782608696,"GO:0008219 cell death "," http://amigo.geneontology.org/amigo/term/GO:0008219"," CD74  BIRC3  TNFSF10  LGALS3  ANXA1  WT1  ACTB  GADD45B  CCL2  FBXW7  KRT18  SOD2  GADD45A  KLF4  THBS1  PMAIP1  ZC3H12A  CSF1  PPP2R1A  HSPB1  NR4A1  SOX9  ID1  PRDX5  RHOB  LCN2  CAPN2  CEBPB  SOCS3  TXNIP  CD36  ATF3  HSP90B1"
