"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
2.45976852333897e-09,15,2065,8.31029055690073,"GO:0006915 apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0006915"," CD74  BIRC3  WT1  GADD45B  KRT18  EGR1  ID1  LCN2  CAPN2  CEBPB  JUN  SOCS3  ATF3  CD24  NFKBIA"
2.45976852333897e-09,15,2127,8.06805359661495,"GO:0012501 programmed cell death "," http://amigo.geneontology.org/amigo/term/GO:0012501"," CD74  BIRC3  WT1  GADD45B  KRT18  EGR1  ID1  LCN2  CAPN2  CEBPB  JUN  SOCS3  ATF3  CD24  NFKBIA"
5.80148741965107e-09,15,2320,7.396875,"GO:0008219 cell death "," http://amigo.geneontology.org/amigo/term/GO:0008219"," CD74  BIRC3  WT1  GADD45B  KRT18  EGR1  ID1  LCN2  CAPN2  CEBPB  JUN  SOCS3  ATF3  CD24  NFKBIA"
3.13725026675384e-07,12,1594,8.61267252195734,"GO:0042981 regulation of apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0042981"," CD74  BIRC3  WT1  GADD45B  KRT18  EGR1  ID1  CAPN2  CEBPB  JUN  SOCS3  ATF3"
3.13725026675384e-07,12,1627,8.4379840196681,"GO:0043067 regulation of programmed cell death "," http://amigo.geneontology.org/amigo/term/GO:0043067"," CD74  BIRC3  WT1  GADD45B  KRT18  EGR1  ID1  CAPN2  CEBPB  JUN  SOCS3  ATF3"
3.13725026675384e-07,14,2609,6.1390187811422,"GO:0071310 cellular response to organic substance "," http://amigo.geneontology.org/amigo/term/GO:0071310"," CD74  PGR  NFKBIA  EGR1  JUN  WT1  KRT18  ID1  ATF3  CAPN2  CEBPB  SOCS3  CD24  BIRC3"
8.92828016844916e-07,12,1810,7.58486187845304,"GO:0010941 regulation of cell death "," http://amigo.geneontology.org/amigo/term/GO:0010941"," CD74  BIRC3  WT1  GADD45B  KRT18  EGR1  ID1  CAPN2  CEBPB  JUN  SOCS3  ATF3"
2.34725266261761e-06,16,4552,4.02126537785589,"GO:0030154 cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030154"," ID1  KRT7  ETS2  CEBPB  CD74  PGR  GADD45B  NFKBIA  EGR1  C3  ATF3  CAPN2  JUN  SOCS3  CD24  WT1"
2.34725266261761e-06,16,4576,4.00017482517482,"GO:0048869 cellular developmental process "," http://amigo.geneontology.org/amigo/term/GO:0048869"," ID1  KRT7  ETS2  CEBPB  CD74  PGR  GADD45B  NFKBIA  EGR1  C3  ATF3  CAPN2  JUN  SOCS3  CD24  WT1"
3.13163223178799e-06,12,2086,6.58130393096836,"GO:0009888 tissue development "," http://amigo.geneontology.org/amigo/term/GO:0009888"," KRT7  CEBPB  PGR  EGR1  C3  ID1  ETS2  ATF3  JUN  SOCS3  WT1  CD24"
3.37367451124535e-06,14,3269,4.89957173447537,"GO:0010033 response to organic substance "," http://amigo.geneontology.org/amigo/term/GO:0010033"," CD74  PGR  NFKBIA  EGR1  JUN  WT1  KRT18  ID1  ATF3  CAPN2  CEBPB  SOCS3  CD24  BIRC3"
3.49965294353812e-06,14,3300,4.85354545454546,"GO:0070887 cellular response to chemical stimulus "," http://amigo.geneontology.org/amigo/term/GO:0070887"," CD74  PGR  NFKBIA  EGR1  JUN  WT1  KRT18  ID1  ATF3  CAPN2  CEBPB  SOCS3  CD24  BIRC3"
4.10507764673617e-06,9,935,11.0122459893048,"GO:0071345 cellular response to cytokine stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071345"," CD74  NFKBIA  EGR1  KRT18  CAPN2  CEBPB  SOCS3  CD24  BIRC3"
5.61794188088033e-06,15,4181,4.10446065534561,"GO:0009893 positive regulation of metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0009893"," CD74  BIRC3  ATF3  CEBPB  JUN  PGR  NFKBIA  EGR1  C3  ETS2  WT1  CD24  ID1  CAPN2  LCN2"
