"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
8.02214465646617e-12,30,2867,4.69459775539096,"GO:0009653 anatomical structure morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0009653"," ACTB  THBS1  ITGAV  RHOB  GNAS  NR4A1  KLF4  STC1  ZC3H12A  FLNA  NFKB2  PGR  MAP3K20  GADD45A  C3  ID1  FOXJ1  GDF15  ETS2  CAPN2  SPRY1  ALCAM  JUNB  ID4  CEBPB  CSF1  SOCS3  WT1  HSPB1  KRT18"
8.02214465646617e-12,32,3300,4.35051693404635,"GO:0070887 cellular response to chemical stimulus "," http://amigo.geneontology.org/amigo/term/GO:0070887"," CD74  CXCL2  PGR  GNAS  NR4A1  PRDX5  GDF15  CD63  SPRY1  IFITM2  NFKBIA  KLF4  THBS1  RHOB  ZC3H12A  CSF1  WT1  NDUFA13  HSPB1  KRT18  PLA2G4A  ID1  STC1  ATF3  CAPN2  JUNB  CEBPB  SOCS3  ACTB  FLNA  CD24  BIRC3"
1.42639945258446e-11,26,2065,5.6488249537103,"GO:0006915 apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0006915"," CD74  BIRC3  WT1  ACTB  MAP3K20  GADD45B  KRT18  GADD45A  KLF4  THBS1  NDUFA13  HSPB1  NR4A1  ID1  PRDX5  ITGAV  RHOB  LCN2  CAPN2  ZC3H12A  CEBPB  SOCS3  ATF3  FLNA  CD24  NFKBIA"
1.71661661422311e-11,27,2320,5.22132352941177,"GO:0008219 cell death "," http://amigo.geneontology.org/amigo/term/GO:0008219"," CD74  BIRC3  WT1  ACTB  MAP3K20  GADD45B  KRT18  GADD45A  KLF4  THBS1  ZC3H12A  CSF1  NDUFA13  HSPB1  NR4A1  ID1  PRDX5  ITGAV  RHOB  LCN2  CAPN2  CEBPB  SOCS3  ATF3  FLNA  CD24  NFKBIA"
1.72766874434707e-11,26,2127,5.48416715064023,"GO:0012501 programmed cell death "," http://amigo.geneontology.org/amigo/term/GO:0012501"," CD74  BIRC3  WT1  ACTB  MAP3K20  GADD45B  KRT18  GADD45A  KLF4  THBS1  NDUFA13  HSPB1  NR4A1  ID1  PRDX5  ITGAV  RHOB  LCN2  CAPN2  ZC3H12A  CEBPB  SOCS3  ATF3  FLNA  CD24  NFKBIA"
2.16802489298579e-11,28,2609,4.81491669109192,"GO:0071310 cellular response to organic substance "," http://amigo.geneontology.org/amigo/term/GO:0071310"," CD74  CXCL2  PGR  GNAS  NR4A1  GDF15  CD63  SPRY1  IFITM2  NFKBIA  KLF4  THBS1  ZC3H12A  CSF1  WT1  NDUFA13  KRT18  ID1  STC1  ATF3  CAPN2  CEBPB  SOCS3  ACTB  HSPB1  FLNA  CD24  BIRC3"
2.38915829119198e-11,23,1594,6.47357738578493,"GO:0042981 regulation of apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0042981"," CD74  BIRC3  WT1  ACTB  MAP3K20  GADD45B  KRT18  GADD45A  KLF4  THBS1  HSPB1  NR4A1  ID1  PRDX5  RHOB  CAPN2  ZC3H12A  CEBPB  SOCS3  ITGAV  ATF3  NDUFA13  FLNA"
2.86568807540725e-11,24,1810,5.94891127721807,"GO:0010941 regulation of cell death "," http://amigo.geneontology.org/amigo/term/GO:0010941"," CD74  BIRC3  WT1  ACTB  MAP3K20  GADD45B  KRT18  GADD45A  KLF4  THBS1  ZC3H12A  CSF1  HSPB1  NR4A1  ID1  PRDX5  RHOB  CAPN2  CEBPB  SOCS3  ITGAV  ATF3  NDUFA13  FLNA"
2.86568807540725e-11,23,1627,6.34227557033877,"GO:0043067 regulation of programmed cell death "," http://amigo.geneontology.org/amigo/term/GO:0043067"," CD74  BIRC3  WT1  ACTB  MAP3K20  GADD45B  KRT18  GADD45A  KLF4  THBS1  HSPB1  NR4A1  ID1  PRDX5  RHOB  CAPN2  ZC3H12A  CEBPB  SOCS3  ITGAV  ATF3  NDUFA13  FLNA"
1.64580696177591e-10,20,1237,7.25379238194874,"GO:0048646 anatomical structure formation involved in morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0048646"," THBS1  ITGAV  GNAS  NR4A1  KLF4  ZC3H12A  NFKB2  GADD45A  C3  FOXJ1  GDF15  RHOB  ETS2  CAPN2  SPRY1  JUNB  FLNA  HSPB1  WT1  ID1"
1.89745099946002e-10,21,1424,6.6162838730998,"GO:0051094 positive regulation of developmental process "," http://amigo.geneontology.org/amigo/term/GO:0051094"," CSF1  ACTB  CD74  FOXJ1  ZC3H12A  CEBPB  C3  GDF15  RHOB  NFKBIZ  CAPN2  SPRY1  JUNB  ID4  SOCS3  FLNA  KLF4  HSPB1  THBS1  CD24  WT1"
4.37491957809728e-10,28,3024,4.1541394335512,"GO:0051239 regulation of multicellular organismal process "," http://amigo.geneontology.org/amigo/term/GO:0051239"," CD74  THBS1  CSF1  ACTB  JUNB  FLNA  C3  FOXJ1  KLF4  ITGAV  STC1  ZC3H12A  CEBPB  NFKBIA  HSPB1  GADD45A  NR4A1  ID1  GDF15  RHOB  NFKBIZ  CAPN2  SPRY1  ID4  CD24  GNAS  LCN2  WT1"
5.95026306800815e-10,34,4821,3.16407384360091,"GO:0042221 response to chemical "," http://amigo.geneontology.org/amigo/term/GO:0042221"," CD74  CXCL2  PGR  GNAS  NR4A1  PRDX5  GDF15  CD63  SPRY1  IFITM2  NFKBIA  KLF4  THBS1  RHOB  ZC3H12A  CSF1  WT1  NDUFA13  HSPB1  KRT18  PLA2G4A  ID1  STC1  ATF3  CAPN2  ALCAM  JUNB  CEBPB  SOCS3  CD24  ACTB  ITGAV  FLNA  BIRC3"
7.68352928361074e-10,33,4552,3.25249405561873,"GO:0030154 cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030154"," ACTB  ID1  KRT7  ETS2  ID4  CEBPB  CSF1  JUNB  FLNA  CD74  FOXJ1  ITGAV  STC1  ZC3H12A  NFKB2  PGR  GADD45B  NFKBIA  NR4A1  C3  GDF15  CD63  KLF4  RHOB  NFKBIZ  ATF3  CAPN2  SPRY1  ALCAM  SOCS3  CD24  WT1  MAP3K20"
8.3445109690507e-10,33,4576,3.23543552036199,"GO:0048869 cellular developmental process "," http://amigo.geneontology.org/amigo/term/GO:0048869"," ACTB  ID1  KRT7  ETS2  ID4  CEBPB  CSF1  JUNB  FLNA  CD74  FOXJ1  ITGAV  STC1  ZC3H12A  NFKB2  PGR  GADD45B  NFKBIA  NR4A1  C3  GDF15  CD63  KLF4  RHOB  NFKBIZ  ATF3  CAPN2  SPRY1  ALCAM  SOCS3  CD24  WT1  MAP3K20"
1.19014179519778e-09,26,2680,4.35254609306409,"GO:0050793 regulation of developmental process "," http://amigo.geneontology.org/amigo/term/GO:0050793"," THBS1  RHOB  CEBPB  CSF1  ACTB  JUNB  CD74  FOXJ1  KLF4  ZC3H12A  NFKBIA  GADD45A  C3  ID1  GDF15  NFKBIZ  CAPN2  SPRY1  ID4  SOCS3  FLNA  HSPB1  ITGAV  CD24  GNAS  WT1"
2.10174221342385e-09,28,3269,3.84280136037284,"GO:0010033 response to organic substance "," http://amigo.geneontology.org/amigo/term/GO:0010033"," CD74  CXCL2  PGR  GNAS  NR4A1  GDF15  CD63  SPRY1  IFITM2  NFKBIA  KLF4  THBS1  ZC3H12A  CSF1  WT1  NDUFA13  KRT18  ID1  STC1  ATF3  CAPN2  CEBPB  SOCS3  CD24  ACTB  HSPB1  FLNA  BIRC3"
2.14502748167544e-09,18,1123,7.19113718506102,"GO:0035295 tube development "," http://amigo.geneontology.org/amigo/term/GO:0035295"," THBS1  ITGAV  NR4A1  FOXJ1  KLF4  ZC3H12A  PGR  GADD45A  C3  RHOB  SPRY1  JUNB  CSF1  FLNA  WT1  HSPB1  CD24  ID1"
2.27192847255636e-09,23,2086,4.94673171281936,"GO:0009888 tissue development "," http://amigo.geneontology.org/amigo/term/GO:0009888"," KRT7  GNAS  FOXJ1  STC1  CEBPB  FLNA  PGR  NR4A1  C3  ID1  KLF4  ETS2  ATF3  SPRY1  JUNB  ID4  CSF1  SOCS3  WT1  ACTB  ITGAV  RHOB  CD24"
2.27192847255636e-09,20,1483,6.05053349728293,"GO:2000026 regulation of multicellular organismal development "," http://amigo.geneontology.org/amigo/term/GO:2000026"," THBS1  CSF1  ACTB  JUNB  CD74  FOXJ1  KLF4  ZC3H12A  CEBPB  NFKBIA  GADD45A  C3  ID1  RHOB  NFKBIZ  SPRY1  ID4  HSPB1  CD24  WT1"
7.20236181434573e-09,16,902,7.95826268423112,"GO:0035239 tube morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0035239"," THBS1  ITGAV  NR4A1  KLF4  ZC3H12A  PGR  GADD45A  C3  RHOB  SPRY1  JUNB  CSF1  FLNA  WT1  HSPB1  ID1"
7.20236181434573e-09,18,1222,6.60854914797343,"GO:0044092 negative regulation of molecular function "," http://amigo.geneontology.org/amigo/term/GO:0044092"," SPRY1  NFKBIA  ID1  KLF4  THBS1  ZC3H12A  FLNA  BIRC3  ACTB  GADD45B  HSPB1  GADD45A  NR4A1  C3  PRDX5  FOXJ1  SOCS3  ITGAV"
1.2815284681493e-08,18,1271,6.35377423982969,"GO:0060429 epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0060429"," KRT7  GNAS  FOXJ1  STC1  FLNA  PGR  C3  ID1  KLF4  SPRY1  ID4  CEBPB  CSF1  SOCS3  WT1  ACTB  RHOB  CD24"
